ID,ts_pred_15_34
11b4deb92,16.187530517578125
11b7e130b,14.283473014831543
11bf75114,15.816289901733398
11c11d4ec,14.542379379272461
11c247654,15.090933799743652
11c294aa6,15.415746688842773
11c5d1971,14.513971328735352
11c6a1484,14.97871208190918
11d676711,14.342443466186523
11d84f186,16.117900848388672
11e5a6504,14.38440990447998
11e78ce3b,15.014416694641113
11ec7b594,14.371888160705566
11f296d97,14.782418251037598
11f38d327,13.612488746643066
11f3a0e7b,15.295029640197754
11f8cbd36,14.323633193969727
12121be46,14.982677459716797
121ab1a71,14.67566967010498
121abee3b,14.974472045898438
122e11337,16.10007095336914
122ec30dd,16.195945739746094
1231ee1f6,15.552217483520508
123de7ce4,14.840843200683594
1258c226a,13.19861125946045
125dab8b3,14.577024459838867
1266965b8,14.899375915527344
126aff8fb,14.687383651733398
12773d372,15.494329452514648
127af72b5,14.333189964294434
127bc11c7,14.414299964904785
127db94af,14.68860912322998
12801e36a,14.384603500366211
12817102d,14.700325965881348
1288c62a9,14.847197532653809
1290af1c6,14.711848258972168
12930d8fd,14.595179557800293
12a009189,15.272852897644043
12a29263d,14.930665969848633
12a9ab5ec,14.54468059539795
12b39c515,14.4190673828125
12b8b094c,14.487447738647461
12bd3441e,15.036368370056152
12c089ed7,14.599519729614258
12c795926,15.11795711517334
12cd57d6f,14.89731216430664
12d3284e9,16.334030151367188
12d3958d2,14.579864501953125
12d4c14fa,12.293111801147461
12dc9d772,15.40894603729248
12dd04ca0,15.13440227508545
12df1ac53,14.483654022216797
12dfd99c8,15.494905471801758
12e27a7cf,14.409002304077148
12e2b2101,14.257577896118164
12f14205e,15.459678649902344
12f6ff524,15.743467330932617
12fa93b91,14.548940658569336
12facdb1c,14.247969627380371
130672a88,15.268194198608398
1306ad06c,14.483036041259766
130a39b29,14.508116722106934
130c64266,14.754427909851074
13167a04b,14.254054069519043
1318fb95f,14.585773468017578
131952657,14.64648723602295
131bd5d26,15.638899803161621
1323e0adf,12.516427040100098
132fd4add,14.504799842834473
133ef69de,14.032989501953125
134492d4d,14.318873405456543
13547af66,14.92214298248291
13670f2c8,17.203264236450195
136bb0af6,14.571306228637695
1374f80e1,14.722200393676758
137752339,14.689716339111328
137ac38a4,14.519919395446777
137ae1d2e,14.619170188903809
138656e0a,15.104917526245117
138ba7b5c,13.982732772827148
138d60147,14.605513572692871
139191255,14.267416000366211
1393cd6ca,14.699289321899414
139d40fe6,14.476656913757324
13a30df59,14.350451469421387
13a90ed7b,14.311948776245117
13aca6ac0,14.102083206176758
13b39136a,14.21280574798584
13b644d60,14.479219436645508
13bdbd819,14.35181999206543
13c322120,14.580842971801758
13c381f0a,14.777364730834961
13c4f9e86,14.826699256896973
13c5c102e,15.01225757598877
13c960779,14.433695793151855
13d00d929,14.639445304870605
13d173406,14.354813575744629
13d8d2914,14.360946655273438
13de9f6b6,14.147683143615723
13e20d405,14.676373481750488
13f3483f1,14.524542808532715
13f8e896d,14.641372680664062
13f92377d,14.445551872253418
13fc8d25e,14.544705390930176
1405e7a44,16.16526222229004
14076b1e7,14.574602127075195
1407d26b4,14.727909088134766
141c2afd9,14.66485595703125
141f14aca,14.97946548461914
141f3505f,14.62816047668457
141f47f81,14.25535774230957
1424f2e21,14.414299964904785
142a8335d,14.427227020263672
142e78022,14.878830909729004
1433681aa,15.007668495178223
1443d727c,14.692849159240723
14470c4ca,16.96186065673828
144bc177e,14.302677154541016
1455777d4,13.82788372039795
14563a601,15.393896102905273
145ca58cb,14.844673156738281
14649511a,14.391423225402832
14698814e,14.341607093811035
146a67c86,14.53830337524414
146ecd95f,13.982064247131348
1471870a5,14.309835433959961
147699f06,14.414299964904785
1477c9a48,14.473692893981934
1478a91be,14.439630508422852
147d5e0ef,15.201701164245605
1483d13d8,15.028594017028809
149475e5a,14.732779502868652
149db8e69,14.456560134887695
14a28f6aa,14.338313102722168
14a621985,14.251429557800293
14a8fa8bd,14.526520729064941
14a99fc67,14.271129608154297
14ae64563,13.809663772583008
14aebb47c,15.322509765625
14af09c14,14.926745414733887
14b75a01f,15.50208568572998
14ba5b645,14.745945930480957
14c88936b,13.829619407653809
14caee981,15.131133079528809
14d1baa20,14.411832809448242
14d21f2fa,14.887516021728516
14dc275b4,14.530728340148926
14de75481,15.671853065490723
14e1ec45f,14.414299964904785
14e363125,14.638126373291016
14e4f565d,14.744586944580078
14ec9d056,14.954569816589355
14ecdaf1f,13.921448707580566
14f1c3fea,14.401495933532715
14f276c5c,14.665824890136719
14f4935ce,14.210589408874512
14f8dd3d9,14.696939468383789
1500ab7a3,14.576595306396484
15013cbd6,14.317280769348145
1502e0b26,14.414215087890625
1512197e4,14.414299964904785
15131a602,14.841780662536621
151365fff,15.387553215026855
151381a6d,12.659282684326172
1520d86db,14.427132606506348
1521a66fb,14.288485527038574
15225bc22,14.528630256652832
152df7bf9,14.817425727844238
152eebd4d,14.466902732849121
152f19ba6,14.026243209838867
1532a8e8a,14.737117767333984
153cac616,15.024003982543945
153cd1a75,14.447564125061035
155bc540d,14.7686185836792
155c41b42,14.50355339050293
1562ba1cc,14.543042182922363
1565d8f74,14.878636360168457
156ee7fb8,14.067813873291016
1570418a7,14.536087989807129
1573ad3ba,14.202436447143555
157925c20,14.208187103271484
1582c332b,14.662772178649902
1583a0604,14.695354461669922
158e35239,15.13387393951416
1591c46de,14.429940223693848
159c68f5b,14.445058822631836
159ca215b,14.490581512451172
15a2ce6f3,14.07603645324707
15a433060,14.285626411437988
15a5877de,15.079737663269043
15a63ffb8,14.357728958129883
15aaf1a84,15.288904190063477
15b0825ee,15.47230052947998
15b581ecb,14.33598804473877
15b7f56ea,14.31373405456543
15b8dce16,14.564126968383789
15c47bd33,14.348163604736328
15c49b770,15.2764253616333
15cf83c17,15.81434440612793
15d0abcc8,13.527173042297363
15d2068c5,14.42646312713623
15d5ede75,15.958911895751953
15dc141f2,12.391545295715332
15dd63677,14.192987442016602
15deaeb83,14.576539993286133
15e063d21,15.011085510253906
15e2da84c,14.44240951538086
15e947477,15.425156593322754
15eaca9b4,13.765912055969238
15edef34d,14.692342758178711
15f560694,14.449902534484863
15f9ac569,14.584293365478516
16014e016,15.279550552368164
1602562d8,14.378894805908203
1606392df,14.584877967834473
160e9226e,14.394383430480957
1616a8696,13.816764831542969
161777f06,14.698704719543457
16184229c,14.354676246643066
161a4bf75,14.501972198486328
161bd0c6f,14.414299964904785
161d57503,14.834564208984375
161e4548f,14.642560005187988
162140475,14.59695053100586
162354cb7,13.886381149291992
1623ca539,15.366057395935059
162b092b6,15.377774238586426
162d3abf7,14.580850601196289
1630ed658,14.872965812683105
1641d557e,15.312516212463379
16440015a,15.46472454071045
164cd3fd9,14.468626022338867
164e5eae6,14.40433120727539
164fb86d6,14.29630184173584
1650d0ce7,14.414299964904785
1652700da,14.663233757019043
165388685,14.957820892333984
165969cef,14.497247695922852
165ca89bf,13.853377342224121
16645745a,15.388307571411133
16673fa48,14.815780639648438
167260af6,14.365927696228027
1675dcfdb,14.982813835144043
1675e1d15,14.351627349853516
167737de9,15.086181640625
16815a071,12.645127296447754
1682912b8,14.87401294708252
168310e66,14.524088859558105
1685131a5,14.511653900146484
16858bdc9,14.007891654968262
168ac32ba,15.032964706420898
168cc3367,14.183101654052734
169531ffa,15.610998153686523
169b90bd0,15.875868797302246
169d896fb,15.843133926391602
16a0ea4c5,13.910937309265137
16a2a8c4f,14.257484436035156
16a2adc35,14.111822128295898
16a56d1ed,15.033859252929688
16a73fbb7,14.439959526062012
16a9d6c28,14.310989379882812
16ada4589,14.632107734680176
16b096cd2,14.925305366516113
16b62fd49,14.283483505249023
16b9f334c,14.964366912841797
16bafd087,14.539379119873047
16bc385e9,15.164196014404297
16c10cdda,14.350814819335938
16c3dd785,14.330443382263184
16c627906,14.364832878112793
16d50a036,14.33559513092041
16d659551,14.600351333618164
16d664657,14.70158863067627
16d7aa430,14.617551803588867
16de4b0fe,15.689702987670898
16dfade21,14.520889282226562
16dfb22e4,14.416196823120117
16e34e501,14.414299964904785
16e8b6463,14.408547401428223
16ed35959,14.446500778198242
16ee250ea,14.396141052246094
16f00d628,14.643231391906738
16f20ad49,14.819201469421387
16fbb3cab,14.414299964904785
170530bf1,14.646809577941895
17062b2c2,15.169278144836426
1709130d4,14.364828109741211
170a5faa5,14.452067375183105
170ad3d50,14.388192176818848
170f3fa9a,15.607741355895996
1712631ee,16.237380981445312
17161bc79,14.852806091308594
171e8a139,14.69652271270752
172672524,14.624429702758789
172a99218,14.63560676574707
172cf034e,14.685978889465332
172dd4aef,14.44621753692627
173184b0d,15.850884437561035
1733263d4,14.248844146728516
173363d8a,14.416754722595215
173b3c42b,14.556510925292969
173d11855,14.20096492767334
174096bef,14.86177921295166
17419366f,14.766775131225586
1747c30cf,15.712467193603516
174a10c0e,14.477649688720703
174a709b1,14.414299964904785
174e0f4b3,15.25732707977295
17527dc13,14.464101791381836
17590e5bb,14.136144638061523
175c0e864,14.105533599853516
175cdc006,14.699236869812012
175fdc64a,15.00990104675293
176ad0278,15.061249732971191
1776f0509,15.592616081237793
177864d91,14.540103912353516
17796bf03,14.372132301330566
177a6a3ef,14.377852439880371
177d9eb47,16.273189544677734
177ff751e,15.437585830688477
17815e22a,14.50471019744873
1782f9cc3,17.854736328125
178411977,14.569887161254883
17846314a,14.445086479187012
1784a9d77,14.773529052734375
17857b251,14.625577926635742
1786798ca,14.173623085021973
178894914,15.8184814453125
1789f5bef,14.502912521362305
1790f3ab5,15.212044715881348
17954bf1e,14.323974609375
179a2f04e,16.016475677490234
179b4c448,16.688705444335938
179e2a32a,15.696436882019043
17a95fa17,15.35558032989502
17abe6d93,14.417059898376465
17ad47eec,15.9951171875
17af585ad,16.69070816040039
17b124053,14.521665573120117
17bcb2ff5,15.007168769836426
17be21b19,14.382874488830566
17c4e9122,16.266454696655273
17c85ee94,14.155501365661621
17d6fc3d9,15.098847389221191
17d82234a,15.043218612670898
17de5cfb1,14.035523414611816
17e700924,14.309706687927246
17e8ece0c,14.569192886352539
17eb37f5c,14.446797370910645
17ef0afbb,14.50877571105957
17fc31a2a,14.930627822875977
180303aa2,14.680215835571289
180a60896,15.038776397705078
180cd4e65,14.276110649108887
180e44ed4,14.570624351501465
180e992f4,11.93430233001709
180fdb6c6,14.90739917755127
18137db27,14.414299964904785
1814430fc,14.414299964904785
1818e6721,13.388800621032715
181b7b280,14.422209739685059
181d8affb,14.186766624450684
181dc664e,15.092567443847656
182682137,14.37441349029541
182b60957,15.041558265686035
182f43a68,15.244146347045898
183087ed1,14.52788257598877
1834817b5,14.423809051513672
18368a62f,14.773051261901855
183755dc7,15.02392578125
1844dcf56,14.574347496032715
184514788,14.79155158996582
184ab730b,14.069114685058594
184ad4156,14.543594360351562
184b7559a,14.801861763000488
184fe2a38,14.963134765625
1852b7706,14.857168197631836
185858d29,14.629478454589844
1860f1247,14.440025329589844
186319b99,14.528753280639648
186709bbf,14.412172317504883
186736eae,14.431412696838379
1867dc71b,14.76966381072998
186b0a050,15.080120086669922
186bc603a,16.06116485595703
186d94766,15.926939964294434
18776db70,15.101653099060059
187b047c4,14.502498626708984
187d27a70,14.689525604248047
1883e3223,14.079235076904297
1884d5737,15.568183898925781
18850ad70,14.420572280883789
188598508,14.508620262145996
18864ace6,14.350122451782227
18974f30e,14.733137130737305
189f56ed2,15.008769035339355
18a107b3d,14.652718544006348
18a42b4f7,13.797893524169922
18a6027bd,14.414299964904785
18acb3c86,15.126556396484375
18b13247f,14.64018440246582
18b47c293,15.18897819519043
18b55327d,14.493560791015625
18b5a9ccd,14.474835395812988
18ba138cb,12.040626525878906
18bf23bc6,14.550917625427246
18cfcde81,15.48632526397705
18d2caf5a,14.47683334350586
18d3405af,14.852116584777832
18d958c7c,15.022381782531738
18deea87f,12.994962692260742
18e05c5a0,17.552581787109375
18e4b5c58,15.588869094848633
18e69dca1,14.841620445251465
18e6a9f04,14.548135757446289
18ee56dcb,14.23923110961914
18f051ca2,14.658332824707031
18f17d1a0,15.10239315032959
18f2d3b74,14.581028938293457
18f41d814,16.359027862548828
18fa9aaed,15.320412635803223
18fd2c8e9,14.409433364868164
18fd8a465,14.091048240661621
18ff9cf44,14.534998893737793
1903aa9c9,15.683955192565918
190f07cd9,14.71776008605957
191255345,14.997973442077637
191da4092,14.296231269836426
191db319e,14.793604850769043
191e8cc47,14.08323860168457
19249301b,14.1218843460083
19273b313,15.080362319946289
192b48a93,14.812905311584473
1932098c3,13.861001968383789
194023cd9,15.02536392211914
194287be3,14.510809898376465
1943838e1,14.407135963439941
194d37276,15.085866928100586
194d5ac65,14.24579906463623
1952cdcef,14.692441940307617
195bce4da,14.465665817260742
195c6f725,14.665225982666016
196664ed6,13.791179656982422
196a362e9,17.45859146118164
1973270d3,14.414299964904785
197369e00,14.23234748840332
197a871b4,14.684271812438965
197ddcdea,14.87415599822998
19844cd2a,13.851759910583496
19848a526,16.15241241455078
198744409,14.931025505065918
1987824bd,14.96164608001709
1988483f2,14.662275314331055
199284eff,14.306727409362793
1993bc75b,15.243305206298828
199bb7004,14.433162689208984
199bc5e70,14.460505485534668
19a1e428d,15.308465957641602
19a7342c6,14.310064315795898
19a790d11,13.333146095275879
19a9509bd,15.129227638244629
19a994236,14.353556632995605
19ab27acd,14.230123519897461
19ad13eb4,14.452115058898926
19b0c2b95,15.319103240966797
19b7e0fd0,14.099312782287598
19bc54ff9,14.039834976196289
19bd66f90,14.615447998046875
19c74eed9,14.261138916015625
19ce72133,11.18416976928711
19de270d7,15.655789375305176
19e314d65,16.686004638671875
19e7c293c,16.006580352783203
19ea7a873,14.722922325134277
19f0544b1,14.201705932617188
19f24447a,15.491214752197266
19fb57e2a,14.553130149841309
19fc0d13f,16.640274047851562
1a0eace46,14.68533706665039
1a0f1778f,14.738924026489258
1a14cd0db,14.53272533416748
1a1790580,13.591354370117188
1a1ab0385,15.071051597595215
1a1c59b78,14.401165962219238
1a2df336d,14.181347846984863
1a310d4e4,15.0158109664917
1a3c80bec,14.326735496520996
1a3c83e57,14.471999168395996
1a452345d,15.445237159729004
1a477f7a6,14.682962417602539
1a4cdab7d,15.115609169006348
1a4ee3bd0,14.506941795349121
1a5609924,14.341541290283203
1a5ede981,14.027183532714844
1a5f3143d,15.670262336730957
1a630e3fb,14.903831481933594
1a634b40b,15.282271385192871
1a65a7325,14.435761451721191
1a7081e40,14.414299964904785
1a71a7e7a,15.261195182800293
1a77d5bb9,14.661592483520508
1a817b8e8,14.495586395263672
1a840699c,15.116552352905273
1a8802b0b,14.584380149841309
1a8a7f5c1,14.414299964904785
1a90175d1,14.703603744506836
1a92ee47d,14.414299964904785
1a966026b,15.79399299621582
1aa1dafba,14.676583290100098
1aa51099a,14.55491828918457
1aab4c5f9,14.695279121398926
1aaf1f5ae,14.470174789428711
1ab207d7e,14.763733863830566
1ab455cee,14.725265502929688
1ab8b1bb2,14.454115867614746
1abad9a7c,16.26004409790039
1abd098f2,14.764272689819336
1acc467ab,16.15778923034668
1accfe195,14.091139793395996
1ad3bf69f,14.229002952575684
1ade8474e,14.637849807739258
1aec2c846,14.47514533996582
1aef7e30e,14.492281913757324
1af24ba23,14.750509262084961
1b01682e2,14.52499008178711
1b0413405,14.917110443115234
1b0cc0ea4,15.080130577087402
1b0dbbc38,15.576549530029297
1b1500b10,14.854157447814941
1b23fdc6c,14.327399253845215
1b28bf5e6,14.73266887664795
1b2cca31c,15.330368041992188
1b307a886,14.634909629821777
1b32c7e3c,14.927275657653809
1b3b4fba3,14.210648536682129
1b4e9a1f4,15.020416259765625
1b51b7951,14.62733268737793
1b53722ca,14.47522258758545
1b5d5f2f9,14.501708030700684
1b5e8a558,14.332825660705566
1b62fefbc,14.9086275100708
1b68873c0,14.505358695983887
1b6efb83b,14.976276397705078
1b72797f6,14.644233703613281
1b780577c,14.311356544494629
1b7d1ef8d,14.798633575439453
1b84ae735,14.124308586120605
1b89745df,15.753310203552246
1b90934f9,15.02109432220459
1b91e756d,14.405774116516113
1b95dd067,14.195043563842773
1b987fae9,14.523809432983398
1b996bc5e,16.878368377685547
1b9a04738,14.357858657836914
1b9e4bbdf,14.394951820373535
1ba5c55f0,14.90567684173584
1ba614d9c,14.622623443603516
1ba8a4172,14.423513412475586
1baa894a5,14.409409523010254
1bb0cd510,14.465248107910156
1bb513d9b,14.414299964904785
1bbdfbd7f,14.577338218688965
1bc07fd34,14.509529113769531
1bc3be00e,14.526335716247559
1bd318c79,14.426033020019531
1be5bc2a6,14.510597229003906
1beef95be,14.655512809753418
1bf07f197,15.145136833190918
1bf2be7cc,14.827407836914062
1bf33f88c,14.297895431518555
1bfe8546a,13.68313217163086
1c025bd3a,14.335381507873535
1c0e23b63,14.402485847473145
1c0ea1d2f,14.638185501098633
1c1391d8b,13.746233940124512
1c1850de2,14.74069881439209
1c2ba069d,15.051603317260742
1c2d630e2,14.469701766967773
1c2f42812,14.447809219360352
1c33fee53,14.583891868591309
1c35695be,14.54533576965332
1c368c768,14.527074813842773
1c4166004,16.073060989379883
1c4c2d4f0,11.960098266601562
1c500457f,14.228941917419434
1c553961e,14.51231861114502
1c6163ff8,14.306971549987793
1c633bd59,14.889726638793945
1c6db4677,14.671638488769531
1c6fc29c6,13.47287368774414
1c724191d,14.951640129089355
1c754d95f,14.673144340515137
1c7778443,14.46139907836914
1c7c3acb8,14.465641975402832
1c7dd8f03,14.842074394226074
1c8084b88,14.430715560913086
1c85eda67,14.262751579284668
1c8d3348c,14.875296592712402
1c8d8e5f9,15.066810607910156
1c8f6eb47,14.426986694335938
1c98478a1,14.473655700683594
1ca58839e,14.943650245666504
1caa4640e,14.384065628051758
1caa7febd,14.5701904296875
1cafc9efc,16.26404571533203
1cb1685c4,14.68909740447998
1cb6f4df8,15.473182678222656
1cbe70ab5,14.739095687866211
1cc7e2b32,14.538985252380371
1cca5c5a3,14.527880668640137
1cd29df7c,14.217395782470703
1cd95ec15,14.31946849822998
1cde452e1,17.483205795288086
1ce0bbb72,14.96726131439209
1ce1abb0d,14.612264633178711
1ce718f88,15.743114471435547
1cec76e5a,14.335833549499512
1cf07e457,15.186131477355957
1cf4c5b45,15.001821517944336
1cf4ff97e,15.0885591506958
1cf5fcfe4,14.95124626159668
1cfca2af0,14.705166816711426
1cfe4e4de,14.799049377441406
1cffd12e8,15.56971549987793
1d00ea402,14.198007583618164
1d040fc7b,14.414299964904785
1d06a70a1,14.239472389221191
1d0b0dc63,15.118975639343262
1d0b6ec7e,15.271819114685059
1d0d9a219,14.98055362701416
