ID,ts_pred500
2211309aa,3179809.0
2215418fd,2572270.0
2226305a3,166379.6875
2229a1bbd,929733.0625
222c0fd80,2126027.0
222cc5c4e,1658531.25
222e52ac4,3581643.0
222edaef1,5732960.5
2233065d8,86301.421875
223322e94,1226441.875
2235e1a71,2464574.75
22390919b,2417742.5
223ef9e2d,5568665.5
22435f56f,1266812.5
2243aa7a8,2020494.25
22538066f,857268.5
225ca1b50,2525456.75
2268610d9,970630.125
2278f16d1,1586368.25
227a2caa6,9156057.0
228416997,805638.75
2285748bb,6191984.0
229890554,1427767.375
229c41c4a,1219704.625
22a89c04c,44509.00390625
22b220e35,2709272.25
22b44468b,23466636.0
22b52c966,2879325.25
22b602561,1268859.625
22c21fa5f,4122626.75
22cfc22b6,1544970.375
22daa12c5,2370303.0
22dda13ec,78290.1875
22e8c6452,3424305.75
22ea47a03,16026345.0
22f6fa925,2999257.25
22fc4965b,1859269.375
2301e9f38,1538210.5
2313a995f,145863.34375
2314b4d0b,4227022.0
231a42477,2503438.75
2325b7070,1806653.25
2335284e4,23689740.0
233531b53,3801674.0
2338659c2,254567.859375
2339b162e,403210.3125
23443a85a,1440965.0
23458238a,6323137.0
23495b827,819076.0
2349c87e3,124276.1484375
235352087,1646673.125
235a55e69,4021438.5
235b9cf9c,3224005.75
236ed5e99,6805209.5
238be0435,4096888.25
239b787e7,4198565.5
23b1d0070,2157049.5
23b8b13f1,2534081.75
23c1ad674,738986.125
23c8701cd,1835355.875
23ca27199,23233888.0
23d339379,1737840.75
23d419352,1613575.0
23e427948,2160458.75
23e7668c8,6194122.0
23f01714d,3094886.0
23f5e21b9,4793979.5
240cc612b,106162.6171875
24182381a,1552931.0
241b04359,4340493.0
242647b59,1230739.5
24273266d,826651.875
2436f3e49,3437882.0
244be2796,8984822.0
2457117dc,3097980.75
2459c9849,2173677.25
2463eb15c,517464.5625
246880dee,1650448.0
246d992f4,1336510.75
248c9acf2,1750797.75
248d1a7e3,791432.5
249414128,14597.228515625
24a0ce59d,5980189.0
24bba714f,468802.75
24bbfc795,4156046.75
24bd94b3f,3762306.25
24d3f0a6f,3324184.0
24db73123,152098.78125
24dbed119,1593551.0
24e2b935f,1993233.125
24f02e1f2,1459667.5
24f3a9bc3,1223432.5
24f6c2ced,1266416.375
24f9e7cba,6667586.0
24ff4c987,2137982.5
2504fb508,401466.40625
250c458f5,58027.578125
250eea6c5,1459437.75
251560e93,1809743.375
2517a6c2c,822388.5
251a7fffd,109519.5546875
252822289,174996.65625
253f3111c,860463.75
2542e3f5c,3727556.5
25449126c,14897.068359375
254614acf,3030386.5
2549a438d,507947.3125
254d12c70,957683.8125
256ccaaeb,5876996.0
257abd033,1482036.125
257b86e93,693835.25
2583ee68f,2467295.75
25859f6ae,1724237.75
258a3911b,4229554.5
258c92055,145767.671875
2590ce289,2504353.25
2590e574c,5560843.0
259ddf993,2101039.75
25af7b2b6,1784416.875
25b78f2ac,7211518.0
25bc3f91a,1858679.0
25bc79768,2317604.25
25c171918,3132702.75
25c8273f6,7504787.5
25ca6bdf3,2056630.625
25d0d93a6,8109311.0
25d213066,1595292.0
25da5d6a8,4954555.5
25dade61d,11067552.0
25e6cde2f,1638136.625
25eca5bee,1037558.3125
25f3ead65,2808524.75
25f444bfa,1245678.25
26045793c,37789.6796875
260df86d8,466885.125
261195f7d,1589903.25
261c2f8d1,527286.8125
262743fbe,6473098.0
26307923a,3336545.25
264e0aa6c,1245197.25
26628da50,3241359.5
26852822f,2093008.125
268b385b0,2179080.0
268ce9529,958903.0
268e4ba43,1579026.625
269326582,1572243.75
2694b6c40,1860463.125
26a6eec3f,2646105.75
26af235e5,1254204.875
26cb769e0,1073439.25
26e460b06,339363.4375
26e9f2177,177378.0625
26efaa069,4733024.5
26f3d35f5,1680009.375
26f7dd7d4,417911.9375
26fb322d7,790268.0
26ffdee87,12195410.0
270b43958,2146735.25
27105e196,670424.9375
271da8f6f,49741.890625
271e18a73,4741934.0
2721db6ca,9499298.0
2721eb4a1,50917440.0
2723fe5a1,655807.625
27270c777,148071.109375
272798c72,2608967.75
272afc845,1580191.125
2736b591f,89814.5
273700ce1,1501623.75
27385862d,12108354.0
2740ee20e,31454.765625
2747875dd,7845547.0
274b3d663,5555442.0
275053b64,1731161.25
2766ce6f9,754995.6875
2766ff21d,6838402.0
2767271b6,3895407.75
276a7c77c,3034478.5
2773e14a4,2347281.5
27747bd0d,1429859.0
277a4267b,2837501.0
277f64d4a,6703181.0
27810678f,1080608.625
2781fcd46,8203031.0
2786d4272,12068.771484375
278b229b7,4437962.0
278d84d68,4826334.0
27a0809f6,809998.375
27a59752e,21605864.0
27a6ae349,103022.96875
27a7062de,154342.3125
27a903277,1494077.25
27b07cf1d,450910.6875
27b5d1eb4,2108255.5
27bd48d65,3488332.75
27c5b362d,3157062.0
27d134190,1026148.375
27d99981a,616727.875
27daa6be7,1187956.75
27dd3b5eb,2422409.0
27dd9d7c0,32850.52734375
27f0025da,1958020.125
27f523935,1035535.8125
27fe58418,1202760.375
27ffacc61,26530.970703125
28113acec,563091.125
281d2f1b7,357842.625
282288563,1508004.25
2828e1777,961299.1875
282cab36f,78918.15625
283235288,26666354.0
283556801,4173809.5
28389cb55,6666352.5
283c9218a,5640732.0
28665a42f,3228661.0
2868edb6a,10766682.0
28706ba72,1937949.25
28732da50,1052040.75
2875f1bb9,2323783.5
2882aa36e,1586502.875
2885eb94f,3111880.0
2897070c2,1433082.25
28ae551b3,47980536.0
28b0be985,519622.15625
28baa131e,6747223.5
28f8155bc,1594256.25
2917d1951,1558699.75
29264f900,1132107.5
293131071,11809.3984375
2953050f9,5171411.0
295794104,1423955.875
2959db43a,1761746.625
2966f45f0,9644.8681640625
296706e9d,3623060.5
29674e5fe,8665078.0
2967c1de0,1486965.625
298b3bd2e,17729332.0
29935d4ef,2081758.875
299e23996,4305286.0
29a2231b4,2503873.25
29b36c533,1943618.5
29bc4cc1a,1405370.5
29ccedfd0,2416912.5
29cd16f41,1188686.625
29d6b4110,12981253.0
29d8616eb,2588133.75
29f111263,1839803.625
29f40e1ee,5423630.0
29f5e417e,1253593.875
2a04641be,44453.13671875
2a0a46d67,972570.375
2a3052a5d,896924.375
2a36e999d,3739630.5
2a377ad63,2559567.25
2a3afee8b,6934964.5
2a3b71721,492642.03125
2a3e6addc,3595201.5
2a4159491,2525565.0
2a4250843,1723810.375
2a4aaecee,4989692.0
2a556b3b5,4085316.25
2a6c1807d,1587607.75
2a6f5053f,2606722.0
2a77c35da,767911.9375
2a7e1c8c5,1557823.0
2a8537416,1949704.0
2a944b628,3634463.25
2a9803a2a,1023733.0625
2a9ebff76,1318513.375
2aa97a734,9183376.0
2ab6ca689,1465654.375
2abc26dd8,1539891.0
2ac7644aa,5557901.0
2aca6d6ac,53730.9296875
2acb6178a,3088850.0
2ad73db40,6357815.0
2ada0205a,2206625.75
2adc77046,1182262.75
2adcf4567,159660.484375
2ae0c1652,1451577.0
2ae17b548,1574635.625
2ae93f5c5,1627378.5
2aeeb142e,2032534.5
2aef32e6f,3350680.75
2af9eeb9b,5320833.0
2b0497086,21387410.0
2b04b13e5,3200088.0
2b0fc838d,9768980.0
2b1213a39,24715.109375
2b1656859,3049125.0
2b3d82d0e,1414488.375
2b3fd4128,392813.59375
2b4812f90,1806422.375
2b694199d,859832.0625
2b743b1f3,1845822.875
2b7f401a2,1292434.125
2b945b72d,2330721.25
2b9baa5d4,1687728.75
2b9d75a99,2625193.0
2bafd02fd,132807.59375
2bb141710,1487057.75
2bbdc0df4,2445460.5
2bbf5bebe,571386.125
2bbf858b0,23585954.0
2bdd20105,3013170.5
2be4ed1f1,1432132.625
2bf084558,7132118.0
2bf175df7,2378155.5
2bf657c11,6404985.5
2bf7235ad,1735710.75
2bf74920f,40776.3046875
2bf7a4777,7167499.5
2bf82fd9a,4192379.5
2bfb1f8f2,291263.3125
2c036d828,1466518.375
2c0469dfa,10903990.0
2c071005b,4313645.5
2c2c4b658,595864.0625
2c2da516a,3481390.0
2c3388e3a,2147249.0
2c3efef14,276466.375
2c514ed77,1821097.375
2c5b0c0a3,8617700.0
2c64d3553,1149608.875
2c6cbd82c,2390308.75
2c6d3b6ff,2157856.0
2c728bfea,3553228.0
2c7404d6a,44303280.0
2c788eb58,19991.15625
2c8000c24,3169890.0
2c8229acb,4952916.0
2c8419616,1550517.375
2c8427729,2027990.25
2c88e4cc1,810462.75
2c94e5b0f,2326357.75
2c9532e90,1798312.75
2c98fa51a,971129.125
2c9a22904,5838043.5
2ca1d269a,1522037.875
2caf1e405,4809361.0
2cbd7a5f9,1304199.125
2cbe7897e,1131933.625
2cc4cdfda,2598414.5
2ce057c73,840810.875
2ce4d8cf9,831626.375
2ce59d229,847303.625
2cf583950,2995649.75
2cf5ac456,2800445.0
2cfbae334,1219750.0
2cfecc2f9,146775.8125
2d0d080a9,2157664.75
2d0e0dfbf,2652624.5
2d2073c18,17068.61328125
2d3bc67f5,287249.9375
2d6c8a600,2698601.75
2d75f9f71,1608543.25
2d79f9775,2580587.0
2d7b9a529,1083635.5
2d7bf7b62,2797076.5
2d823ed2a,3863862.5
2d8362a95,2006243.25
2d88d0423,1663951.0
2d95c4fa4,739772.375
2d961e045,3553170.5
2d96a1d98,27329726.0
2d991f1b1,1599852.0
2d9cac27e,3708975.25
2da25e264,1128662.125
2db0ea71e,16014184.0
2db6cc834,64903.44140625
2dbf7060e,79034.6015625
2dc0ddd49,4442107.5
2dc18e4ca,1602186.5
2dc857231,11002.8525390625
2dce8f371,6953421.5
2de10a316,2452937.25
2de91df9f,3906449.5
2df1356c3,8532357.0
2dfe3b7ab,1715911.25
2e02c960c,3360316.25
2e050571f,105786.046875
2e132973a,2406069.0
2e18da284,17042.212890625
2e2912eea,1235403.375
2e2e78bf8,4008806.25
2e330225d,2972037.0
2e3de6c62,9490479.0
2e40dab3e,4671405.5
2e4a54487,969786.25
2e4a7a991,1710302.5
2e52c8520,1556672.0
2e5ae8063,2256388.0
2e5dd703b,5315041.5
2e5df50d7,245403.140625
2e5e025b5,8177505.0
2e623fa95,1423031.375
2e66e7d02,1420667.875
2e6ee15e6,6171545.0
2e7400fe2,1975516.125
2e7fbd469,469025.46875
2e856b68f,1565384.0
2e8c2bb62,6334151.5
2e9114486,3876415.0
2e98b81b9,2317728.0
2eb9fe966,3777781.0
2ebaa97e1,1202839.5
2ec794608,2441946.25
2ecf40d9f,1989761.25
2ee424c1c,3035766.5
2ee6f51bc,1250997.5
2f0041384,10338075.0
2f05629c1,16613381.0
2f06a0cc6,376772.4375
2f086f812,6648568.5
2f09a56ea,6297794.5
2f103b270,6833714.5
2f10ec190,1120761.375
2f173fb68,1448520.875
2f183c8e7,4298947.0
2f294415e,4045769.0
2f5d17b20,3209446.5
2f6bd4d51,1459393.25
2f6f9e578,2950233.25
2f70a92a0,2983205.5
2f71499e9,3300725.25
2f7661e08,20553992.0
2f7a63cd2,865829.0625
2f7af37d3,7196506.0
2f7e129b4,27593768.0
2f82ec9c1,3467781.0
2f85ee3ea,3168403.0
2f95c1b9e,963293.375
2f9613eb5,2012976.0
2f9e68fde,235631.6875
2f9f4dc24,156917.0625
2fa0b5a64,312585.21875
2fa7ca85c,626074.4375
2fb23e574,939532.3125
2fb33cfe9,7017307.0
2fc1bc9f5,504549.875
2fd42bc97,1740765.125
2fe232d1c,2007690.25
2fe6f9284,2324175.75
2ff70e8d9,3280237.0
2ff73f7c8,21662686.0
2ffa41072,1563110.5
3001000e7,2214225.25
30059eaa5,2271113.5
300f50106,4219840.5
30108972b,837736.5625
3010ef10f,3231202.25
30227121f,18598298.0
30252aea9,1803936.5
302c88776,1989672.125
302d6f5ae,3137735.0
302fca4d6,4015437.0
303c2ec42,834662.375
3043cc49d,1671862.875
3052be1b7,816011.125
3065ab2c8,1541726.375
307764aae,50752.7890625
30798b2a0,2695546.0
307dd8e3c,1006111.75
30850ba12,4281954.5
308b6a921,1453429.125
30937e05e,71782.90625
309b486f6,699619.875
30a0b1678,4160111.25
30a343b51,41076.80859375
30a4253d2,632564.0
30aa989ab,1959353.75
30c14d9e2,22184398.0
30c69fc73,18468.3125
30df3d509,3250296.0
30ef33c1c,2336354.0
30f99897f,915733.5625
3103e3dc1,2235980.0
3108d7fd4,6279401.0
31377b3dd,2830420.0
31392ab8e,5348412.5
314073e04,1497433.75
3142c75ea,3276366.5
314e2563c,16039.603515625
315b4eba4,1279314.0
315f28703,618256.0625
316a8fbe4,650496.25
3173429fd,1207974.625
31857e122,1442353.625
3188fdf7d,1796883.0
318aa4692,997863.3125
3197dc86b,3334099.25
31984c4ed,9605775.0
3199aefbf,1538163.5
3199fb1bc,4873162.5
319afe236,1519047.75
31baa494d,1734701.25
31bfadf60,9257168.0
31c787f91,3636314.75
31caf454d,191315.96875
31cb6bca4,2306181.25
31d3de32a,24681074.0
31eb1b8ce,4857753.0
31eb2c3b1,1362936.125
31eb87a56,178525.796875
31ff41f70,2171522.5
321774d63,17570504.0
3223e0ee8,1087195.25
3226a0d39,2832874.75
322aa7926,2796548.5
322e944f9,1093160.875
323a497af,562025.125
3246c6b06,565364.0
324abdd0c,3989702.0
324fd7a1c,1021087.75
3259df9fc,2567064.75
325dd861b,2804114.25
325f32dbf,1218546.625
3281fdc77,1361675.875
32873d78e,197428.0
328d85ab1,1603232.0
328fe5f65,3993516.25
3295ea951,1999231.875
329aa1d3c,14517.4794921875
32a8fbf8e,11157781.0
32af11ee9,10472433.0
32af33dac,3782557.5
32c632158,4843726.5
32c8d588c,226948.390625
32e064386,24192944.0
32ed550c4,5309043.5
32f726b37,120938.40625
33024fed2,4883998.0
330d5e0ea,344037.375
331b5c6a7,2272678.0
331cdf73f,2556503.25
33317895d,1282678.375
333cc17fa,932073.25
333f70172,226444.875
334f1be2f,6209754.5
335125e03,6538055.5
335ba6354,151024.984375
335db56cc,764059.25
3360ac023,2847050.5
336c5d001,1792971.5
3378637aa,2536901.0
337da64b6,890493.75
338fa5620,22193624.0
339667e5e,2455465.0
339925cc4,79635.1953125
339b1d23c,1400233.25
339b5a4db,4581895.5
33ab8c216,6381591.0
33bf7c8ad,7221662.5
33c8ba4eb,571549.0625
33ca7213e,1732173.625
33dc330e1,1074456.25
33e941378,40226.31640625
33f431a48,9696175.0
33f46b34a,949807.0625
33f891652,2952341.5
33fa44b59,31025.05859375
3402bc0e7,9268157.0
3413a50a1,1992733.25
341b46d39,327946.9375
3437d8aa7,3085694.0
343c0cd8e,2226952.75
34432eae7,6629656.5
344770bfa,2288708.0
344a99904,1300948.25
344e8d37d,10829994.0
3453912fe,1185445.5
345bba9aa,299112.59375
3462ceb88,3200680.0
3463cefae,954256.8125
3465ee6aa,1446865.5
3480271f2,3427563.25
3498f7158,3166309.75
349c26452,4518649.0
34bba33d4,4973961.5
34cc853b0,499467.46875
34ce50293,170052.28125
34d232996,2463773.5
34d930713,2575510.0
34e0efd37,50352272.0
34f6639f4,5054574.0
34f8fb578,809004.0625
350e049f7,7001838.5
35141deaf,1318743.5
35340bd86,4853937.0
353ba20ec,227662.671875
35415fbf9,1705531.75
35465f5cb,1020279.8125
3546b0012,7196911.0
354db72a5,11960.998046875
355750723,1030407.25
35605bba6,508771.96875
356fea8cf,12821993.0
3570f0d5f,30687.494140625
357131480,7362559.0
358210186,2151324.0
358d65fbd,1060372.875
3594253be,3942855.75
35942c9b1,3457877.0
359ee8935,11048.0380859375
359fa095c,8004163.5
35a2ff394,1895097.75
35b250958,1146921.5
35bf4bd5b,63051.2890625
35c14c561,1941647.25
35cfa5fca,1235792.25
35d1dda4f,3853250.0
35ebdb7b2,392594.875
35ee059a6,1729616.75
35f532504,2832248.0
360862bc7,1351017.375
3609d2581,2602953.5
360aa5fc8,1749894.75
360fbd8ca,2947190.5
36226a75a,4370224.5
362d8143f,4828916.5
363026311,2052101.0
36321be0c,1209987.75
365815967,3188129.0
365b22f41,1373611.375
3661db26e,1603779.5
366d57c12,1070286.75
367053289,2195343.5
368ac6d29,1422928.25
369c9e95d,2804817.5
369cd5af4,3534889.0
369e2aa1b,1263128.25
36a72c640,2216232.25
36b2c27ed,8509.119140625
36b3dfbe0,7310971.0
36bfd407b,119393.046875
36c4f6497,992478.3125
36cc608f0,654086.25
36ce75387,39509364.0
36d56f940,2210539.25
36e6e0426,2353672.5
36ef48619,3069320.0
36f981ec0,1042496.75
370ab1e4e,13950.9296875
370c307af,1441388.25
37168316d,1797923.5
371e7a047,243160.390625
3722e65b9,7166290.0
372327a98,3374691.0
3724e5b1e,5848626.0
372842756,85594.953125
372ff32ce,27473.5390625
373ed4345,4928250.5
3740bddba,1391482.0
37499dc50,4359302.0
375240b76,870453.875
3758590bf,1564636.25
377468c12,6408541.5
377f3a627,1542061.75
3785abb12,2806396.25
3787bbb2a,9644235.0
379680426,4252905.0
37977b93a,29554.33984375
379989ea8,2186165.5
37a8108be,3050698.5
37b8b58f8,6556982.0
37bbc4e56,4559560.5
37c895110,544609.75
37d2e4262,1634231.0
37d8ff3b1,1655593.5
37db125cd,2058119.875
37dcc1eda,266743.90625
37dfc91b4,4317563.5
37e96b01d,8812090.0
37f4304ea,1359939.5
37fb4df75,1370370.375
380329f6a,20910.49609375
381611b92,1092274.125
381933cc7,501663.40625
381bdb02a,808817.375
3824cbe0e,3481938.0
3830e8db9,1940612.375
383f0251e,2045180.875
38517fabd,2174344.75
385a8334e,602166.8125
386fea9f3,1603019.5
387ddb52d,563611.75
3881af010,2877236.5
388c44a59,1192927.125
389294990,2765299.0
38998e4ff,2193223.75
389dfae52,3760347.75
38aa10e00,3889854.25
38c84f74a,1100974.25
38cf953fc,1076539.375
38d01ca5f,3759548.25
38d6cd8f2,323928.46875
38d820d2a,6271752.0
38d934940,1319182.5
38daa9651,3394050.0
38dc573c1,1564063.25
38f23968b,1005115.375
38f3d8b59,1491799.25
38f77c842,1728736.125
38f8f7d74,2865527.25
3901835d2,1752152.5
3909697c8,2172554.0
390ca706a,200634.8125
3917a531d,790635.125
391e6343f,1506365.75
391ef7067,877906.9375
39215ad05,3662308.5
392433379,818015.9375
392c036ae,829076.5
3945df2ce,874146.625
39551586d,1462090.25
39592dd03,2413071.0
396132f47,861490.875
39663618b,5507448.5
3986171b0,1028523.25
398c876ac,1378118.5
398f051f9,890265.375
3991f7510,2698903.0
3993d1f18,9768310.0
399d231e6,6325091.0
39a2f818a,3160873.0
39b942424,19914280.0
39c376963,8730341.0
39c8e5799,192069.90625
39cec5d8a,3542458.5
39d1d400b,1037240.75
39df98281,2262598.0
39e5cd274,4703686.0
39edb304f,1180978.125
39fca77ff,1704840.75
3a10a1183,5827263.5
3a14a7887,2505891.75
3a295723f,522525.71875
3a31dfa3f,3739373.75
3a4edcb4e,4158104.25
3a514f014,774676.875
3a591f95a,3981097.0
3a675bde8,1488232.5
3a79715ed,47010436.0
3a7de8e95,2584946.75
3a8ac6359,969750.1875
3a8c0d5d1,607304.8125
3a92187d8,11650555.0
3aa3c35c5,7081368.0
3ab1e2240,2502484.0
3ab8ce131,1601624.375
3abfd188c,2600445.0
3ac5adf30,205669.3125
3ac8722f0,1139623.0
3ad2d288c,2686876.25
3ae5663c8,87211.953125
3af01b4cb,7691035.0
3af2c6414,2926892.0
3af5fb9b1,562214.375
3afc64af1,1180970.25
3b0ce170a,36856.39453125
3b12b7bd2,423687.875
3b1a85f1d,264482.375
3b274e7a4,1443077.375
3b2f7fc64,2752210.0
3b32e340e,2771910.5
3b3dac8b2,1104048.625
3b4abda8d,3245089.5
3b637d1fd,2002710.625
3b751ada3,246410.625
3b766e8bd,1309959.25
3b8149ddd,1140010.0
3b9d627e4,161210.09375
3b9f99bb5,8397472.0
3ba86d991,464078.21875
3baeec561,2711278.0
3bb2b3c9e,871156.4375
3bb31d88c,18583.033203125
3bb8dd461,3307730.25
3bbe55665,129992.03125
3bc0038f6,6137368.0
3bc7907d6,2110039.5
3bde6eba1,1403356.25
3be18a654,6118818.0
3be3be092,656312.5625
3be97813b,53195888.0
3bf91ad3c,2592548.25
3bf983204,4815456.0
3bfac6bee,1234480.0
3c03a5e36,52891360.0
3c0511d9e,1430310.5
3c1422330,50492392.0
3c19dd12c,8135578.0
3c248a494,134348.625
3c25c3d1d,1952707.375
3c3296370,2387249.25
3c3613df6,2760077.0
3c39396c8,6088009.5
3c4f429a8,1547362.0
3c4fd3210,4929374.0
3c548856e,3199926.25
3c63faa76,52055.828125
3c8fa6b79,2781035.0
3c9cc8375,36049.421875
3c9d6a150,1461518.625
3cb16a2d3,10047.6904296875
3cb229f34,69611.1796875
3cb249523,151167.203125
3cbc827a4,9512298.0
3ccbc8139,342961.5625
3cd67f465,1775806.375
3ce35c097,1628606.625
3ce3c1db4,2015725.0
3ce62518c,4219587.0
3ce68ddd9,7588430.0
3ce89135c,6701449.0
3cf58770c,3556828.5
3cfd01253,1067215.75
3d035f8ab,2547379.25
3d129ccc8,79816.8359375
3d17e60c4,2980728.5
3d1a40c30,3042380.5
3d1ef297e,1143632.875
3d2a36464,2519810.25
3d2ba80d4,4384715.0
3d2f8a934,155051.5
3d335672a,3705736.75
3d4409e56,2334501.0
3d51e2050,732726.375
3d5e91c5b,2087392.875
3d61ddc9d,1490826.5
3d632a19f,13767.0576171875
3d65f485d,4631376.0
3d6e66d49,5843146.0
3d70cdf64,54126.6953125
3d7d41801,2994498.5
3d81820c4,72598.53125
3d9cf02e4,3203630.0
3d9f5759b,466332.875
3da1eb9cb,5596254.0
3da8531e1,1017983.1875
3da859a9d,3434840.75
3db666a07,2247106.75
3db689f62,1252690.375
3db8f6b09,38008396.0
3dc115c02,16928.4609375
3dc36535e,1822419.5
3dc4ea744,1155868.5
3ddb934f3,5866216.5
3df45c72c,2251014.75
3df7afb30,2599996.0
3e05defa0,269324.875
3e0c0b5c1,38345.71875
3e0df9f4a,2531586.5
3e1808f3d,1877520.625
3e1e1293a,1030091.875
3e29b0c1d,1355431.0
3e2aa2007,660728.75
3e30c11b8,2931090.25
3e464a1da,319791.125
3e553c84f,1913469.0
3e5d5f5ca,1973130.5
3e5ee29ad,1024813.375
3e6d0be07,1418285.375
3e6e7d752,4363582.0
3e7463294,1779305.25
3e787c135,1857847.875
3e7c257a1,3197983.0
3e81fe540,548627.875
3e87ca943,5516206.0
3e88d8852,3048244.0
3e8eb7667,2224053.5
3e9f47909,5664937.5
3e9ffa6b9,54969.4375
3eb481690,2335890.5
3ebb8be0e,2249761.25
3ec419ec2,77897.1015625
3ecb048c4,115934.5234375
3ecb2393d,2762386.5
3ece8449c,2427040.75
3edd4f03e,7880792.0
3ee0d8586,32200.501953125
3eebd22bf,2265835.0
3ef12005d,79413.1328125
3f0b0376a,4142154.0
3f10ebf3f,5278782.0
3f1e874f6,1561263.0
3f218ef4b,2717167.0
3f22b33d5,668348.25
3f2315ec7,3594516.0
3f350149c,25104.236328125
3f394b486,16291.677734375
3f3c03c8f,333478.1875
3f4bd1e13,2215701.75
3f5c0cefc,4235649.5
3f6d8749d,1197279.75
3f6e2fd14,69270.984375
3f86de2d4,1519789.75
3f8c6b59d,1914321.375
3f98b585f,2392557.5
3fa051fa0,4018693.5
3fa40758a,598240.125
3faa25cfb,1767323.5
3fb319541,1901751.25
3fb656035,3314405.5
3fbe17067,3193831.75
3fc073e94,382525.5
3fcd5abe9,2912938.0
3fd3ffcd0,1246849.0
3fd597fad,3834711.5
3fd7dc2da,1255475.75
3fda0fad0,2429732.0
3fda5f00f,8387131.5
3fdd42a2f,6588907.0
3fee19789,3590435.5
3fef9ed6a,1489906.75
3ff025818,5014875.5
3ff62619a,2127221.75
3ff6af673,2345397.5
400597c52,2387923.25
40084503c,229983.90625
4021fbf68,9077114.0
4024cdea4,6175024.0
4025640ec,47187408.0
40399b888,1756216.0
403ab4521,6626799.0
403fb6664,9192945.0
403fed6bd,661632.9375
404d0b0a2,2426510.75
406906085,1766130.5
406a0896a,4446901.0
4070fbb35,2747513.25
40743f1b8,2023961.75
407e77d24,2488039.5
40851da6a,1945504.5
4086cc1aa,1437854.375
408af0183,86682.1796875
4099e5b7f,2181939.25
409bc8c75,170618.5625
40a4acade,913888.375
40ada8200,6593583.5
40af70e6d,358599.65625
40afa7599,1468434.25
40b041efb,1304847.25
40bcc0d11,4150608.25
40bdc6492,2098610.5
40cd4da54,3868157.75
40e943f25,1955133.5
40f2ac967,4074930.75
40fdb337d,151946.6875
412ca91ea,35639.515625
413553658,870899.75
413e05fa9,3680466.25
414138c4e,3295953.5
414a1e7e8,1798357.25
414e3a000,733047.1875
414fbef30,198742.25
41557c388,1974826.75
415fb13d8,2500809.0
416045441,12903395.0
41604e545,8292249.0
417386fb3,598854.9375
41841ee00,6095974.5
418fd2627,373831.09375
41b09c6bd,118625.921875
41b5a4a90,246368.796875
41e0d5127,4726966.5
41f365085,168767.875
41f8d349e,2338085.75
42015f0e0,1013696.3125
42044af4d,2322551.5
420471870,839084.625
420ec1c08,2240896.25
421441c5d,5693529.0
42271a9c0,2384109.5
423a3606d,2284908.75
423c6a211,2725788.75
423dee939,7484645.5
424ab2988,2329252.5
4257bbe7f,9953.7666015625
4257e3a8e,1900987.875
426c64407,7932337.0
427d5e960,3976236.5
427e17851,63887.2578125
427f5c43c,1442494.0
4282a8181,462271.15625
429146d8e,3315540.5
42992c960,2733014.5
42996de64,16900.294921875
42a3acd48,1287777.25
42a833efa,2108627.25
42a8a1a22,1105650.25
42add933a,2686633.0
42bb3f73e,3244279.0
42bcd31d2,4660459.0
42be4a0b6,3935387.5
42c521226,2342199.0
42cba7a36,20283.591796875
42cf2e4a7,4191320.25
42d4039eb,10481.5
42d657ec1,1364934.125
42f150f9e,4995181.5
42f54b368,102609.0859375
42fb04d1e,20237.544921875
430dbba42,280230.46875
430ff5411,53495024.0
43135aa5d,78481.34375
4318881db,1481609.25
431f11dcb,2021269.0
4320d4996,7710445.0
432dae551,185174.40625
43379fb4c,1522517.0
435a8eed2,2669432.0
435c896b5,5116546.5
4365a91ab,2833301.75
436a8e3db,1913116.875
4390a7a25,2560097.0
4391eabec,1642460.5
4399dafcd,2173099.0
43bfebf2a,5122488.0
43c369535,3812788.0
43d04d028,1053579.0
43ef962f1,603089.8125
43f428ca5,3436855.75
43f52ddaa,2781690.25
43f7ab52f,1132364.5
43f839b6e,1133377.875
43ff136cd,1817143.625
440000f58,744361.0
440365879,718662.4375
4404c209b,733814.5
440a4d429,1406703.375
440f622c5,2667241.0
440f72e2d,293632.0
4433ec5a1,871970.125
4436a69ac,1890689.5
4437e22a9,3361896.5
444196493,2963772.0
4446c4c03,3003731.25
444a05330,2405339.5
444b82236,2276387.25
445b8c87b,16139.5458984375
44629d02d,39848184.0
44630aa65,1150231.75
44669efef,4585900.0
4477479b7,7202589.5
447f47405,5052694.5
44864303c,2852091.5
4489d7102,3425743.0
448c046a9,3763386.5
4492ea7d6,6819476.5
449ec8a30,1655691.25
44ad91f19,524509.3125
