core0_grp2_0,core0_grp2_1,ID
-37902058.18181747,-6224458.530180497,05fe9cfa6
2805523.487015522,-95857281.32705331,0605e6fff
43947232.25284187,132831605.19155489,060c9dc0f
5374943.169782836,2006472.462790632,060d987ad
-141577344.28838825,-176637497.9427935,0612de7e3
38140993.31803512,-24906619.65029601,061309a97
1704749.3494300037,16800797.095466435,06131d5cc
-395576.5174965089,-69185177.42582445,061409fae
69683284.53187336,-46274635.75629672,061d5e4c1
-27385776.69664261,20707470.357423346,061e3baef
-109009702.80266537,-295191547.2117596,061f50a23
4676097.223499482,-13619686.555179046,062360be3
-159487110.64213774,-256110333.69082093,062542a1e
-10145725.43993189,-33168238.596888773,06293f799
-134278387.199191,116839690.47057442,062bb21e8
-1465949.3161846758,-5570555.847138323,062e56a46
84818565.03187636,-61674342.4285934,062e7bc12
-16511194.151487408,7225634.028916786,0631af746
8881952.289709141,68044636.77696589,06352702d
975221.3816626074,-15042282.029169679,06370c152
50266062.51434649,-43475616.27767029,063c64da5
47203283.83290802,179800758.48316762,063d35ae9
-165297434.5776052,-189273048.8613543,063e51dc8
-103161299.86215803,-65944009.76031782,064704892
-126152490.67192155,-99901894.04499945,0647f03fc
-15485155.58533053,330124262.48309284,06488c90a
-147091620.56290948,92484076.61321685,064c6558c
121303560.05603127,-136668501.35810277,064d48f86
204469370.7957481,275079320.72554344,064fe6c50
131683851.4190816,62275782.57196657,065014710
55192363.72202857,402415435.8624122,0659da585
12781434.021555495,-88524198.96445185,0662f9392
-75115165.07790683,-38871764.10033475,0663db13a
32769493.944969505,36897451.29174819,066502f55
-11678439.864014791,-144214951.7545011,066608dee
149949210.09918243,11530349.887164455,06673ec86
-140675850.88667935,-49725923.162211835,066a6c600
-48035689.494417906,-170725941.3690317,066d02ee4
639709537.6091802,7751800.139039448,0679a4fb7
41143224.98195472,-20297880.464986995,0679d7812
-10663134.754718719,26309931.91241997,067bc9fdb
-202994029.5245324,-303378491.0282038,067c5e842
49557989.7404876,164372772.6828584,067c78d0c
78400817.22205347,125442962.23112279,06817f73d
-24429232.54546638,51255877.013531774,06843cff2
-100585990.62126704,-941470.4495557956,0684ff4e2
21719306.706085693,-123128942.80449285,0685a7d73
-61000593.99862802,10687881.840530345,06891d915
-66325446.809103034,19481378.23900315,068b26cab
-61500111.28252205,-11693640.70896983,068d32d7f
-32914433.29875814,21861019.097991552,069807768
-276556689.98388505,170290477.80947322,0699ff940
-118484730.99844182,10987249.12540309,069b6b8bd
37874356.69882864,21225701.777362224,069b81eff
-32896999.756503165,-20565554.40420452,069f5a91b
-62516189.63500725,41188848.541046955,06a5cacad
-100619595.5815395,173897802.82513887,06a6737ea
-529511163.08958,-276166953.896566,06a8fe37f
240816012.06293482,-178188407.8209413,06aacdab7
-3515694.610736722,-5808824.248043205,06ac656e7
26426976.057397794,-48292835.204890676,06aca33cb
392497561.63918376,-65343939.10278148,06b00ae85
7653446.2391527295,-8869793.573044803,06b2159d8
-9090756.50922879,26367915.388750244,06b6ab89c
-35165010.24497376,48189457.55370634,06bb68743
-16011634.314394739,-2096497.463043226,06bf756dc
772575984.2362908,-523966550.3258931,06bfe39aa
-56291693.17383754,183690223.32738525,06c225dfe
-1522135.4162241144,23895758.70526487,06c5a0048
-23315235.39239996,-13691415.750815723,06c77eee7
141079282.81901485,117458212.62363681,06c9a3a12
185183619.06034863,1040449014.2660257,06cd03d09
40198478.801408395,280116460.91735786,06cdb9534
-692244796.816569,16366818.079902692,06ce88bcd
-91732699.18489923,31299404.42980937,06cf759e3
-332692325.9401083,87754021.80848916,06d6533d1
-5435965.099691406,35617808.330815665,06d6c4e4c
-75402149.36511797,-282645464.63232255,06d911b74
110903700.31922466,20498469.8589124,06e503809
2628730.2802689523,11533072.278837295,06e535906
-67133417.07493396,-2568303.6549462844,06e623bf0
-114622681.17711708,-651053081.3664943,06e7991ba
-51945582.07701763,63937751.662538856,06ea953a4
23714266.2133489,21774799.436614588,06eab8aca
-205569870.14232856,99417106.87656285,06eb9f201
60892190.12018987,52474259.08597685,06ecfd257
-2573713.535201014,7664612.33048589,06f0002d2
-19488718.591768365,154448869.87937775,06f2827df
-12265759.693365954,13688376.825186942,06f3568c0
15985046.424691722,1931441.7591448426,06f5eb3b9
156094550.49523044,-106437056.6611569,06f81d392
6389292.8660588665,47773519.79638772,06f84353d
-5517833.506779234,82040948.46502969,06f8d2837
24241710.034090385,513533434.81043917,06f9dea43
-36254576.257459186,42044694.60147921,06fab8e09
75459272.09841406,49041770.92043537,070320c40
-713977868.8697252,37343151.39261446,07061afcb
-125306035.75084865,13697091.757928887,0707a216b
123746651.87183133,138827179.60739258,0708310b2
-54437972.10343122,105399443.25108613,070b7f362
-81597329.66343695,97932192.84241435,070b8fa3f
-363294057.6123053,124814721.9349164,070e1a287
-9792870.36603883,46081060.553204745,070e9ad6e
16518811.757479988,-21150669.468117896,070ff9b8c
-1162724.1741465107,43297079.82121624,071329972
6832675.67825836,-8402084.71468164,0714af9bd
3307930.367853102,8262124.966739009,0719195ee
1202264.7818706739,720247.808983846,071b32ef7
-83975492.87420826,-101553893.64087456,071cdb276
22949127.703807283,58865617.030406535,071f0920f
-4740434.057788943,-8493042.710203214,071faf915
14931055.236403419,-131216446.62133795,0721ebcc7
-8883396.210966215,-3515287.8325164914,0726e465d
-237706920.82634765,-432512172.1688566,0726f4a53
-14506327.354356546,13435223.659885336,0727691e6
-450569012.55988413,453729547.71950424,072a4029d
25196036.693092987,77395217.61979812,072ba4f68
-3116046.089049801,-5005438.63846395,0733849bd
105852786.63996428,268748107.50149685,07363677c
-1241861.8380390087,78760645.73498309,073aac691
-253018820.41932514,46426315.41680908,073e92ebb
-39304089.22827579,-42357649.2910927,074205483
19673948.525161203,-17152350.725449048,0743bed8f
116194668.37739861,-122045333.21810268,0743da906
-17669794.403642096,-109863393.68258369,0743edee1
62616813.183005646,-4145670.5481364317,07448a4e6
87033962.57080695,74421201.22402903,0748c7158
-481553388.43804413,25955222.91154757,07495ca77
-539863966.4965559,-454207711.4995114,074b16a80
109639048.52589479,120622483.80173539,074c222cf
-2829031.7520209914,29725100.43164216,0759f27d6
-11523772.273125462,-228655202.2203559,075cc92aa
365161262.72525793,208008340.81904256,075ea37c5
-10792779.760447942,19707064.719186746,0760e6282
-16431952.92413079,36686015.28728134,0762718b7
-29746543.45519645,131874737.77064197,0763993d0
428646666.53209794,221213306.36067155,07651cc04
-380235576.10677123,90663035.40550053,076964c88
-135708185.6451367,174872151.25267294,076a3468b
52197458.78096699,-40198290.62714633,076e16e9d
-216266446.6775516,-98715197.70257282,076edaa5f
40994362.78616565,24018439.870668523,0770e5ca3
-636288780.0480815,395793657.2034883,077787b5d
-1492080699.239182,-934218538.4800901,0779e85f6
-2997937.6431998676,-6823114.3650868535,077e0cefd
-10088111.740370132,10971319.90179542,0782ed192
-693819337.9432163,-119761965.45009694,0786de8c1
-66402044.21031874,67217603.4069178,07874a916
11468039.935281007,74365998.57918882,078ac21eb
44821914.680010796,75147128.02274224,078b82606
126003862.22165556,-229604728.22535044,078ba47cd
46206326.48039658,17834583.943644628,078c9588e
-28962758.71697689,15839106.41169336,07902a079
-52715981.543464854,-260729334.6294261,07926f3d4
27562649.80144804,-26681684.190538824,07927386a
-477328582.6079268,8981412.538647823,0793a12a4
-92207339.84026948,-270703276.86215466,0793bfbbb
58336977.657029696,79926763.33971085,07954eaf6
53755051.83055703,-12806039.408964017,0798403e1
51594994.83310159,38579642.671250544,079a1e508
155536187.62235785,192370964.0738679,079ce12f7
325404855.29377747,41077281.07567865,07a152ca1
-15717160.02198985,-12809253.938432602,07a4114ff
13663015.045486888,-14641615.135213291,07a4dc537
-50332515.50242164,121557649.0020356,07a836c03
-27959883.247603238,-124683884.76984254,07ab65aed
-54161305.8721324,-12806533.104475088,07ab7d29b
-1995287.981539256,6423389.888027195,07af855b0
1944245.9367413195,-26208198.542176448,07b02a307
-43734097.23905054,-88580676.72842865,07b116b98
109535324.21852084,-96876511.68008767,07b34096c
-8959834.532238867,-42222490.81337189,07b7baef9
124334244.13852715,-65261235.75516819,07b7fbd37
-911153626.1898038,1054578155.2805896,07bc00179
-18554810.606753968,7282199.892509969,07c0e39ad
-28442576.959474716,40729726.07105656,07c11fc3c
31646895.351785924,41620470.542830385,07c23a4c4
153418016.44980314,88519785.51340292,07c4c03de
-366616686.53633463,530592207.53580314,07c4cf822
-168122572.50416347,-186154647.3091268,07c9cd49f
18963508.981374197,89935167.90361352,07ca51a1f
63690285.03478921,-66226013.914600745,07ccef1d0
113860564.54803966,53768346.15465651,07cea94bd
7741028.62383165,151241708.78382427,07d01b837
-14232825.336755486,59360754.258096404,07d30a3dc
-207465542.37233505,-97606810.52898829,07d6b8c2e
-239225798.18702328,-44349465.154189885,07d8c9572
123741199.19552842,-30519772.296750896,07dbaff15
-787296.8704279306,940729.5805898998,07dbb876d
-5329416.199194785,27063140.6678746,07de7d7bc
-17632718.23564052,-16631086.30968314,07e0782c7
-51762230.12822896,30017454.83463118,07e11cd39
25421932.412834052,-27324517.470189102,07e2ed212
-42962746.58635855,52697666.46153833,07eafe89b
-12376082.150733685,-55420026.93537545,07eb3e75d
-135049476.7697561,273804495.9773947,07ef678c6
-157027050.04274243,21402440.072697148,07efe45fc
-51307197.86518781,153935760.31112623,07f27f232
-59525520.02766388,-77279342.63536996,0803772fe
-24781873.41531281,-7954395.277355802,0804d909c
32000507.41048267,-12897639.102608388,08067f653
-10514163.936551154,85814474.08353537,08071b67c
-193195274.00348446,77793300.01566178,080b37c65
-13882561.028316837,-15374664.393009068,081356e7d
-1167023.0368935503,-45767547.66273969,0813a432f
-1183503.4133547887,-6425955.418374176,081579a5f
-137744177.16603884,-74064017.97419828,081ec14ef
519259.7048353921,-3695353.01035876,08207f2c5
141938808.7130868,58054531.90670243,0823dffa9
60227295.72029016,-75503908.88210325,0824b4aba
-8358305.484968156,31730063.49270777,0825e8321
-221369673.71011612,-89600582.62158805,0827ff2cb
137306121.93547705,53643895.54447103,082e4ef75
278929249.6210235,507090628.6840437,083244ba0
-1035819546.4831214,149887955.57137233,08337f345
-37814737.76045297,115767298.53013885,0834e63e4
15591421.51526931,-16233061.212370727,0836a850e
-207145635.51615784,38839162.80717416,083a539a8
8379178.895409302,-27451007.781591944,083b360a7
1118973.420055816,3577821.758457822,083df5b92
-66888557.46834598,42827042.639530204,0843330d8
-28200625.020485252,72655297.69007638,084461f11
78827391.09172969,12994783.854971722,08456bcbf
25185039.230292745,6252981.329896096,084acaab3
-12786824.776065864,-13489924.525465434,084ae01f6
25765078.231647104,-3334508.587908104,0850c5467
-3056589.7327696644,-950071.7305120685,0850d8ad9
4334235.311018154,-150029401.12665436,0851fdacf
-526408049.124806,-346752095.65313536,08557af71
117931435.39993094,-36461795.97601615,0857c65ba
101026445.41751155,-116725440.16930735,0857e35f8
-35238360.16396876,31091714.268071264,0858a1bb8
34478091.75819906,18190937.340817947,085e2dc13
-101104870.04859933,12328168.305427404,085e5036e
3354136.734951621,-38166879.79519811,085fb524c
-587169222.3248674,-197174969.1648808,0862aaead
24540278.2904438,-74980565.59279087,0863a5a4a
53375693.0473466,-51893521.95738647,0865cc7c3
20519663.29702791,-18286989.803895377,0866b9495
-375958393.9092661,-175357701.4827163,0867d308a
773654.2383771759,-64319.654121394065,086a34c77
-27089755.910779756,9479768.231884891,086bc50e2
-229749.15798632498,-601415.4508870163,086e3b60b
1824094.2037601322,-5116767.631207775,086e487d4
620707679.0038091,593686798.1432855,0870925bf
16644416.160213456,76351545.72142288,0872daf93
-260581801.29688236,-53480462.75709349,087653846
-57767347.133848906,-77849990.47004059,08772879c
-1693511270.101188,607418408.8006895,08799037c
48473177.862261385,69351641.28374055,087a2fa96
-67158612.64320213,-529968046.46156824,087b168cb
44472340.067854784,-156875066.89728752,087d9225c
-69133727.45465556,64241184.917796634,087ea0844
1633241.3766301244,-1536691.0930032337,0880c4f76
-10800703.73134289,-13448151.278459266,0883a6d39
-416326091.5811134,-58720500.45221731,088616c0f
-17573425.693036363,-28084365.84461327,088ce8d8f
-70962137.1670063,154229121.87242606,089248d8e
-135784008.45454052,325989332.62911767,089534a95
-527575165.82808405,-114715132.41348624,0898e716c
74391715.58116585,63285646.20272717,089b2fc31
89305445.32812548,54012597.628529854,089c1b64d
-160254820.7130097,19096342.686737016,089eba0bb
-126117144.38247205,-8232240.102683681,08a8ce99a
-114449361.76618817,70639086.76433386,08a952ce6
39463127.663927816,24821971.130877696,08aacdfd7
-112628211.27369268,303050519.920207,08ac1aa15
-697893985.5594618,-347252378.46807957,08ad527f2
-305160973.0045803,-518796103.4694827,08ad7fcd6
-30280364.021890145,-23169779.036016613,08b1f8224
344370957.18818235,128700590.9004851,08b231bb0
463194509.96958053,-210301227.16571856,08b341d7d
-61063356.925658,-78513322.48090188,08b797a34
-552775462.2193022,-613813997.2014508,08b9662ef
6274772.132940046,49969062.196287245,08bb252b0
22825321.50061873,20613950.57530225,08bcd595f
-228469911.24397382,-241707194.34861258,08c00d3d8
185458639.28166246,87757125.80637145,08c195025
11845096.04468119,-31568613.41919462,08c1f91b0
-60248969.03043632,-105421893.48169239,08c528d6c
-49968115.59050911,-234415710.05269215,08c562da8
-23531462.639595006,-60109132.21216402,08cad231a
-2160.2882489900044,60772.487951529154,08cb967e3
8373751.311813014,-108635398.836392,08cc2588d
-39293738.23748448,-12124819.628209524,08cc4bcc7
18708201.960234266,-51839131.84412448,08d1b61aa
-43625694.18633524,677412406.1236959,08d26e79f
193186066.23327324,2211088.815939475,08d27660b
-29293415.087272823,15949148.775461007,08d602d72
-23297647.387851488,-8709039.5212329,08d800c6e
-44839786.490115054,-240392198.50891763,08d8e8253
-5695672.51672983,613802.7228613072,08d9bad36
-110684330.22980183,276082117.8540108,08db255ec
11999154.29414415,5032839.009363472,08de7e340
-44792729.46582805,31422448.208542045,08e0b302a
15763201.341279749,68687306.2237338,08e48774f
-8521107.542600276,-88359656.88843322,08e8f5e1f
-86072334.96607283,-6266553.677557476,08e9781ab
7513707.624932159,-3928540.0822340287,08ea2ecae
181480083.53600347,-12451491.134220734,08eb98120
47322901.077738084,149007805.0966623,08eeb4dac
-166777836.19267407,53430210.060151175,08f0fd635
-426480533.8814923,1001934506.8592035,08f544828
-17162578.996722527,-33871557.67448246,08f7f103b
-23724117.67621274,9922991.662269367,08f855d4b
-8265834.221381267,-39392280.00399948,08f8b6ca8
3420925.472992367,7722039.36428422,08fa8288c
-46843585.82810609,-58342846.078363694,08fddf0ea
-9424481.75572081,6477693.035782658,08fe44c9b
-97815229.07167153,-105132603.21216197,08fe7c3ce
-265284.819480651,398310.3877138117,09003aed2
-61525105.63422429,-44401895.39710326,09016c689
-507414792.78239775,-268432975.7386314,09033d097
438667275.59147435,-302789646.3173061,0903f68a4
-138715592.4125259,492742607.0275316,09044e357
-637530758.2658117,-1023680106.0335014,09050eb5c
-116672411.60208018,-44316416.46530542,0909a381b
28064740.992337644,-11888016.4357194,090bbb46c
213933877.33034956,-90109654.78489278,0911d70e0
25043519.338491905,-24543383.190884408,0911f62ba
38660550.935752995,-14141554.107248731,091323ae2
-28613550.23307976,-32109448.45388399,0913b3054
2268347.312324628,14882845.006738106,0916216da
-1078044.2446384588,-39423296.19723946,09183a245
-30897505.86221334,23909839.231084928,0921d13cc
18816791.658037502,239133528.6877671,092899980
-41269521.53553024,103897006.39672461,09299fe10
-23845513.711683836,-16795704.67096974,0929d169b
86288746.02560757,41056561.35394404,092e2491b
-20090338.25344299,33551255.905252486,092f52e60
2011026.8769646795,-17942261.856982537,092fde236
43954181.37826505,215911422.2903906,092fe53de
-105414084.990569,35237389.18695519,092ffff49
-24276498.34152524,-23396412.531295612,0931b4e60
-193825761.3349869,52674525.24565909,093339acd
15283906.061730804,11477601.543648008,0933b4c05
214645672.48856372,68462057.37857085,0933f9d69
-2128817.4118190906,322490528.83168334,0934915cf
-181980618.77653837,41725980.03129518,09364fb26
71774922.5031403,-42245558.12463765,09376894b
-4253720.773163069,-1585212.5342955133,0937a76db
84628483.6632552,98266562.3771574,093853bec
50116525.884886354,384509027.51864415,0938ad7cf
-1097157.4771410804,60099231.743274085,0938d3ad3
-60136755.551916145,-131630322.82691461,093c7e5e3
184224016.6063519,-91622808.52404246,093da851b
11399792.13044866,-64614830.55725967,093eaa383
-187802959.76375103,-12502689.14917976,094509dd5
7150574.236808509,118181470.73414405,0945d031c
