ID,ts_pred_20_11
11b4deb92,16.25177764892578
11b7e130b,14.338322639465332
11bf75114,15.505365371704102
11c11d4ec,14.547319412231445
11c247654,15.088706016540527
11c294aa6,15.429581642150879
11c5d1971,14.56601333618164
11c6a1484,14.977483749389648
11d676711,14.397052764892578
11d84f186,16.163654327392578
11e5a6504,14.516321182250977
11e78ce3b,15.163862228393555
11ec7b594,14.366301536560059
11f296d97,14.821060180664062
11f38d327,13.559917449951172
11f3a0e7b,15.215984344482422
11f8cbd36,14.329005241394043
12121be46,14.92116928100586
121ab1a71,14.667468070983887
121abee3b,15.238852500915527
122e11337,16.295785903930664
122ec30dd,16.313947677612305
1231ee1f6,15.692091941833496
123de7ce4,14.769116401672363
1258c226a,13.127429962158203
125dab8b3,14.546262741088867
1266965b8,15.10035514831543
126aff8fb,14.663039207458496
12773d372,15.595273971557617
127af72b5,14.569000244140625
127bc11c7,14.395673751831055
127db94af,14.711892127990723
12801e36a,14.42142391204834
12817102d,14.783220291137695
1288c62a9,14.731847763061523
1290af1c6,14.790572166442871
12930d8fd,14.536855697631836
12a009189,15.186850547790527
12a29263d,15.013376235961914
12a9ab5ec,14.673123359680176
12b39c515,14.408534049987793
12b8b094c,14.627903938293457
12bd3441e,15.107152938842773
12c089ed7,14.529120445251465
12c795926,15.0758695602417
12cd57d6f,15.059176445007324
12d3284e9,16.510974884033203
12d3958d2,14.700052261352539
12d4c14fa,11.736784934997559
12dc9d772,15.237613677978516
12dd04ca0,15.105917930603027
12df1ac53,14.538328170776367
12dfd99c8,15.427800178527832
12e27a7cf,14.42808723449707
12e2b2101,14.094414710998535
12f14205e,15.341089248657227
12f6ff524,15.841435432434082
12fa93b91,14.473241806030273
12facdb1c,14.17627239227295
130672a88,15.275652885437012
1306ad06c,14.485444068908691
130a39b29,14.500834465026855
130c64266,15.07520580291748
13167a04b,13.973655700683594
1318fb95f,14.46174144744873
131952657,14.58815860748291
131bd5d26,15.568202018737793
1323e0adf,12.026510238647461
132fd4add,14.74047565460205
133ef69de,14.113895416259766
134492d4d,14.187750816345215
13547af66,14.900588989257812
13670f2c8,16.89407730102539
136bb0af6,14.584466934204102
1374f80e1,14.826623916625977
137752339,14.66741943359375
137ac38a4,14.443818092346191
137ae1d2e,14.60975170135498
138656e0a,15.037383079528809
138ba7b5c,13.914946556091309
138d60147,14.710044860839844
139191255,14.285951614379883
1393cd6ca,14.67369556427002
139d40fe6,14.53672981262207
13a30df59,14.275290489196777
13a90ed7b,14.407419204711914
13aca6ac0,14.053624153137207
13b39136a,14.25456428527832
13b644d60,14.347195625305176
13bdbd819,14.307913780212402
13c322120,14.386014938354492
13c381f0a,14.83145809173584
13c4f9e86,14.55176830291748
13c5c102e,15.034586906433105
13c960779,14.411271095275879
13d00d929,14.95727252960205
13d173406,14.29626178741455
13d8d2914,14.398635864257812
13de9f6b6,14.070198059082031
13e20d405,14.744714736938477
13f3483f1,14.51053237915039
13f8e896d,14.650952339172363
13f92377d,14.441458702087402
13fc8d25e,14.556854248046875
1405e7a44,15.921004295349121
14076b1e7,14.434978485107422
1407d26b4,14.715859413146973
141c2afd9,14.466105461120605
141f14aca,15.01586627960205
141f3505f,14.577807426452637
141f47f81,14.063641548156738
1424f2e21,14.21489429473877
142a8335d,14.609113693237305
142e78022,14.945549011230469
1433681aa,15.246577262878418
1443d727c,14.898524284362793
14470c4ca,16.757694244384766
144bc177e,14.300697326660156
1455777d4,13.748706817626953
14563a601,15.570075035095215
145ca58cb,14.80046558380127
14649511a,14.307341575622559
14698814e,14.176762580871582
146a67c86,14.506912231445312
146ecd95f,13.964349746704102
1471870a5,14.30264949798584
147699f06,14.636235237121582
1477c9a48,14.4346342086792
1478a91be,14.29682731628418
147d5e0ef,15.352396011352539
1483d13d8,15.163738250732422
149475e5a,14.679476737976074
149db8e69,14.415910720825195
14a28f6aa,14.008749961853027
14a621985,14.117511749267578
14a8fa8bd,14.505820274353027
14a99fc67,14.513192176818848
14ae64563,13.830903053283691
14aebb47c,15.581541061401367
14af09c14,15.039000511169434
14b75a01f,15.906670570373535
14ba5b645,14.860687255859375
14c88936b,14.152915954589844
14caee981,15.12513256072998
14d1baa20,14.247746467590332
14d21f2fa,14.868837356567383
14dc275b4,14.564581871032715
14de75481,15.551105499267578
14e1ec45f,14.395673751831055
14e363125,14.911874771118164
14e4f565d,14.725775718688965
14ec9d056,14.856689453125
14ecdaf1f,13.92596435546875
14f1c3fea,14.427533149719238
14f276c5c,14.68278980255127
14f4935ce,14.150505065917969
14f8dd3d9,14.634210586547852
1500ab7a3,14.552959442138672
15013cbd6,14.362127304077148
1502e0b26,14.435263633728027
1512197e4,14.395673751831055
15131a602,14.829229354858398
151365fff,15.306607246398926
151381a6d,12.503268241882324
1520d86db,14.483445167541504
1521a66fb,14.072092056274414
15225bc22,14.670112609863281
152df7bf9,14.906778335571289
152eebd4d,14.39802360534668
152f19ba6,13.945910453796387
1532a8e8a,14.677824974060059
153cac616,15.309414863586426
153cd1a75,14.478642463684082
155bc540d,14.962298393249512
155c41b42,14.518802642822266
1562ba1cc,14.572948455810547
1565d8f74,15.120759963989258
156ee7fb8,14.003443717956543
1570418a7,14.649086952209473
1573ad3ba,14.136877059936523
157925c20,14.119356155395508
1582c332b,14.800973892211914
1583a0604,14.652840614318848
158e35239,15.24504566192627
1591c46de,14.408016204833984
159c68f5b,14.489904403686523
159ca215b,14.397106170654297
15a2ce6f3,13.942827224731445
15a433060,14.464608192443848
15a5877de,15.056363105773926
15a63ffb8,14.326888084411621
15aaf1a84,15.248368263244629
15b0825ee,15.4031343460083
15b581ecb,14.302349090576172
15b7f56ea,14.38590145111084
15b8dce16,14.699047088623047
15c47bd33,14.238543510437012
15c49b770,15.848746299743652
15cf83c17,16.135761260986328
15d0abcc8,13.454368591308594
15d2068c5,14.431427001953125
15d5ede75,16.074113845825195
15dc141f2,12.659339904785156
15dd63677,14.274981498718262
15deaeb83,14.580354690551758
15e063d21,15.318660736083984
15e2da84c,14.105875015258789
15e947477,15.70029067993164
15eaca9b4,13.415885925292969
15edef34d,14.515498161315918
15f560694,14.323304176330566
15f9ac569,14.756251335144043
16014e016,15.182926177978516
1602562d8,14.431739807128906
1606392df,14.673196792602539
160e9226e,14.395694732666016
1616a8696,13.654301643371582
161777f06,14.677887916564941
16184229c,14.29315185546875
161a4bf75,14.412618637084961
161bd0c6f,14.395673751831055
161d57503,14.777483940124512
161e4548f,14.58895492553711
162140475,14.82461166381836
162354cb7,13.850052833557129
1623ca539,15.734698295593262
162b092b6,15.470041275024414
162d3abf7,14.622638702392578
1630ed658,14.851634979248047
1641d557e,15.432798385620117
16440015a,15.332959175109863
164cd3fd9,14.460700035095215
164e5eae6,14.414398193359375
164fb86d6,14.375537872314453
1650d0ce7,14.395673751831055
1652700da,14.805598258972168
165388685,14.940360069274902
165969cef,14.323237419128418
165ca89bf,13.538399696350098
16645745a,15.626497268676758
16673fa48,14.72144889831543
167260af6,14.41994571685791
1675dcfdb,14.85998821258545
1675e1d15,14.315406799316406
167737de9,15.06766414642334
16815a071,12.376606941223145
1682912b8,15.034662246704102
168310e66,14.541661262512207
1685131a5,14.501045227050781
16858bdc9,13.922524452209473
168ac32ba,15.106721878051758
168cc3367,14.510843276977539
169531ffa,15.701441764831543
169b90bd0,15.61706256866455
169d896fb,16.15989112854004
16a0ea4c5,14.003531455993652
16a2a8c4f,14.311306953430176
16a2adc35,13.923802375793457
16a56d1ed,15.494538307189941
16a73fbb7,14.388839721679688
16a9d6c28,14.338316917419434
16ada4589,14.484184265136719
16b096cd2,14.922431945800781
16b62fd49,14.279784202575684
16b9f334c,15.28909683227539
16bafd087,14.7517671585083
16bc385e9,15.165081977844238
16c10cdda,14.4114351272583
16c3dd785,14.268970489501953
16c627906,14.356623649597168
16d50a036,14.311370849609375
16d659551,14.5110502243042
16d664657,14.790218353271484
16d7aa430,14.831887245178223
16de4b0fe,15.97467041015625
16dfade21,14.492104530334473
16dfb22e4,14.40548038482666
16e34e501,14.11272144317627
16e8b6463,14.475724220275879
16ed35959,14.522210121154785
16ee250ea,14.382678031921387
16f00d628,14.597434997558594
16f20ad49,14.896580696105957
16fbb3cab,14.395673751831055
170530bf1,14.63455581665039
17062b2c2,15.297656059265137
1709130d4,14.088295936584473
170a5faa5,14.428001403808594
170ad3d50,14.050506591796875
170f3fa9a,15.662602424621582
1712631ee,16.02674102783203
17161bc79,14.634971618652344
171e8a139,14.836338996887207
172672524,14.685782432556152
172a99218,14.595043182373047
172cf034e,14.644367218017578
172dd4aef,14.483814239501953
173184b0d,15.916655540466309
1733263d4,14.22678279876709
173363d8a,14.436864852905273
173b3c42b,14.494867324829102
173d11855,14.512190818786621
174096bef,14.476798057556152
17419366f,15.138216972351074
1747c30cf,15.676665306091309
174a10c0e,14.478981971740723
174a709b1,14.395673751831055
174e0f4b3,15.344182968139648
17527dc13,14.584501266479492
17590e5bb,13.966665267944336
175c0e864,13.931316375732422
175cdc006,14.718645095825195
175fdc64a,15.093424797058105
176ad0278,15.016286849975586
1776f0509,15.729368209838867
177864d91,14.479403495788574
17796bf03,14.332979202270508
177a6a3ef,14.35644245147705
177d9eb47,16.373149871826172
177ff751e,15.384058952331543
17815e22a,14.399709701538086
1782f9cc3,17.908889770507812
178411977,14.510649681091309
17846314a,14.484883308410645
1784a9d77,14.789068222045898
17857b251,14.652052879333496
1786798ca,13.63200569152832
178894914,16.019582748413086
1789f5bef,14.5455322265625
1790f3ab5,15.099990844726562
17954bf1e,14.538129806518555
179a2f04e,16.285423278808594
179b4c448,16.516357421875
179e2a32a,15.622953414916992
17a95fa17,15.526737213134766
17abe6d93,14.395673751831055
17ad47eec,16.12176513671875
17af585ad,16.838911056518555
17b124053,14.47208309173584
17bcb2ff5,15.09814739227295
17be21b19,14.363251686096191
17c4e9122,16.303035736083984
17c85ee94,14.395047187805176
17d6fc3d9,14.884653091430664
17d82234a,15.247162818908691
17de5cfb1,13.842968940734863
17e700924,14.318785667419434
17e8ece0c,14.608572959899902
17eb37f5c,14.406484603881836
17ef0afbb,14.373529434204102
17fc31a2a,14.943840980529785
180303aa2,14.58591079711914
180a60896,15.19632339477539
180cd4e65,14.092388153076172
180e44ed4,14.469192504882812
180e992f4,11.421534538269043
180fdb6c6,14.888160705566406
18137db27,14.395673751831055
1814430fc,14.400529861450195
1818e6721,13.24117660522461
181b7b280,14.319153785705566
181d8affb,14.17829704284668
181dc664e,14.991226196289062
182682137,14.367327690124512
182b60957,15.339210510253906
182f43a68,15.021759986877441
183087ed1,14.572958946228027
1834817b5,14.4722261428833
18368a62f,14.728766441345215
183755dc7,15.322896957397461
1844dcf56,14.530816078186035
184514788,14.732500076293945
184ab730b,14.14775562286377
184ad4156,14.38837718963623
184b7559a,14.842588424682617
184fe2a38,14.881787300109863
1852b7706,14.748608589172363
185858d29,14.710957527160645
1860f1247,14.413949966430664
186319b99,14.652022361755371
186709bbf,14.397220611572266
186736eae,14.403610229492188
1867dc71b,14.764680862426758
186b0a050,14.906148910522461
186bc603a,16.061111450195312
186d94766,15.49820327758789
18776db70,15.329925537109375
187b047c4,14.537436485290527
187d27a70,14.776847839355469
1883e3223,13.892794609069824
1884d5737,15.762551307678223
18850ad70,14.667276382446289
188598508,14.480804443359375
18864ace6,14.210390090942383
18974f30e,14.632591247558594
189f56ed2,15.099348068237305
18a107b3d,14.59725570678711
18a42b4f7,13.720890045166016
18a6027bd,14.395673751831055
18acb3c86,14.996438980102539
18b13247f,14.72322940826416
18b47c293,15.025443077087402
18b55327d,14.502720832824707
18b5a9ccd,14.567797660827637
18ba138cb,10.939449310302734
18bf23bc6,14.550418853759766
18cfcde81,15.464730262756348
18d2caf5a,14.621648788452148
18d3405af,14.726884841918945
18d958c7c,14.876757621765137
18deea87f,12.376971244812012
18e05c5a0,17.651525497436523
18e4b5c58,15.43087387084961
18e69dca1,14.689974784851074
18e6a9f04,14.454861640930176
18ee56dcb,14.201994895935059
18f051ca2,14.619752883911133
18f17d1a0,15.183752059936523
18f2d3b74,14.343057632446289
18f41d814,16.275806427001953
18fa9aaed,15.180008888244629
18fd2c8e9,14.341444969177246
18fd8a465,14.205516815185547
18ff9cf44,14.336263656616211
1903aa9c9,15.668691635131836
190f07cd9,14.438752174377441
191255345,15.103554725646973
191da4092,14.118951797485352
191db319e,14.485934257507324
191e8cc47,14.439400672912598
19249301b,14.222295761108398
19273b313,15.238492012023926
192b48a93,15.130976676940918
1932098c3,13.71046257019043
194023cd9,14.94321060180664
194287be3,14.388310432434082
1943838e1,14.404004096984863
194d37276,15.170415878295898
194d5ac65,14.172388076782227
1952cdcef,14.74186897277832
195bce4da,14.389683723449707
195c6f725,14.84366512298584
196664ed6,13.90170955657959
196a362e9,17.42337989807129
1973270d3,14.395673751831055
197369e00,14.416024208068848
197a871b4,14.551482200622559
197ddcdea,14.872888565063477
19844cd2a,13.390567779541016
19848a526,16.345333099365234
198744409,14.92037296295166
1987824bd,14.81119441986084
1988483f2,14.563545227050781
199284eff,14.284889221191406
1993bc75b,15.21723461151123
199bb7004,14.421479225158691
199bc5e70,14.43342399597168
19a1e428d,15.60581111907959
19a7342c6,14.539566040039062
19a790d11,13.360299110412598
19a9509bd,15.012564659118652
19a994236,14.380138397216797
19ab27acd,14.116981506347656
19ad13eb4,14.432989120483398
19b0c2b95,15.612702369689941
19b7e0fd0,14.11341667175293
19bc54ff9,13.896341323852539
19bd66f90,14.566644668579102
19c74eed9,14.346844673156738
19ce72133,10.727898597717285
19de270d7,15.407506942749023
19e314d65,16.912506103515625
19e7c293c,16.08829116821289
19ea7a873,14.681478500366211
19f0544b1,14.10416030883789
19f24447a,15.663003921508789
19fb57e2a,14.517020225524902
19fc0d13f,16.898662567138672
1a0eace46,14.698473930358887
1a0f1778f,14.756911277770996
1a14cd0db,14.684704780578613
1a1790580,13.495826721191406
1a1ab0385,14.978391647338867
1a1c59b78,14.488511085510254
1a2df336d,14.250104904174805
1a310d4e4,14.788384437561035
1a3c80bec,14.29243278503418
1a3c83e57,14.396413803100586
1a452345d,15.459583282470703
1a477f7a6,14.68975830078125
1a4cdab7d,15.220367431640625
1a4ee3bd0,14.495710372924805
1a5609924,14.20898723602295
1a5ede981,13.73275375366211
1a5f3143d,16.447101593017578
1a630e3fb,15.33814525604248
1a634b40b,14.975597381591797
1a65a7325,14.482248306274414
1a7081e40,14.395673751831055
1a71a7e7a,15.228397369384766
1a77d5bb9,14.554788589477539
1a817b8e8,14.429247856140137
1a840699c,15.367793083190918
1a8802b0b,14.52292251586914
1a8a7f5c1,14.29423999786377
1a90175d1,14.665007591247559
1a92ee47d,14.436142921447754
1a966026b,15.73789119720459
1aa1dafba,14.71413803100586
1aa51099a,14.57351303100586
1aab4c5f9,14.567578315734863
1aaf1f5ae,14.52055549621582
1ab207d7e,14.657434463500977
1ab455cee,14.83662223815918
1ab8b1bb2,14.526598930358887
1abad9a7c,16.23664665222168
1abd098f2,14.826338768005371
1acc467ab,16.112422943115234
1accfe195,13.830157279968262
1ad3bf69f,14.251220703125
1ade8474e,14.719350814819336
1aec2c846,14.402639389038086
1aef7e30e,14.351768493652344
1af24ba23,14.857260704040527
1b01682e2,14.489106178283691
1b0413405,15.3453369140625
1b0cc0ea4,14.805612564086914
1b0dbbc38,15.363126754760742
1b1500b10,14.744441032409668
1b23fdc6c,14.292491912841797
1b28bf5e6,14.680957794189453
1b2cca31c,15.275606155395508
1b307a886,14.613161087036133
1b32c7e3c,14.701456069946289
1b3b4fba3,13.898567199707031
1b4e9a1f4,15.162375450134277
1b51b7951,14.446405410766602
1b53722ca,14.257533073425293
1b5d5f2f9,14.4786376953125
1b5e8a558,14.33479118347168
1b62fefbc,14.82297420501709
1b68873c0,14.405116081237793
1b6efb83b,15.202652931213379
1b72797f6,14.583630561828613
1b780577c,14.032923698425293
1b7d1ef8d,14.596559524536133
1b84ae735,14.10357666015625
1b89745df,15.835147857666016
1b90934f9,14.84707260131836
1b91e756d,14.388249397277832
1b95dd067,14.174906730651855
1b987fae9,14.574780464172363
1b996bc5e,16.84405517578125
1b9a04738,14.120850563049316
1b9e4bbdf,14.276273727416992
1ba5c55f0,14.942374229431152
1ba614d9c,14.278717994689941
1ba8a4172,14.566550254821777
1baa894a5,14.322668075561523
1bb0cd510,14.399046897888184
1bb513d9b,14.395673751831055
1bbdfbd7f,14.560073852539062
1bc07fd34,14.550616264343262
1bc3be00e,14.557299613952637
1bd318c79,14.410962104797363
1be5bc2a6,14.448747634887695
1beef95be,14.5093412399292
1bf07f197,15.10226821899414
1bf2be7cc,14.806503295898438
1bf33f88c,14.283432960510254
1bfe8546a,13.256580352783203
1c025bd3a,14.328155517578125
1c0e23b63,14.319101333618164
1c0ea1d2f,14.553131103515625
1c1391d8b,13.940225601196289
1c1850de2,14.72865104675293
1c2ba069d,15.110475540161133
1c2d630e2,14.51498794555664
1c2f42812,14.274497032165527
1c33fee53,14.468314170837402
1c35695be,14.423053741455078
1c368c768,14.453065872192383
1c4166004,16.329627990722656
1c4c2d4f0,11.385784149169922
1c500457f,14.144145011901855
1c553961e,14.568135261535645
1c6163ff8,14.303990364074707
1c633bd59,14.871079444885254
1c6db4677,14.72533130645752
1c6fc29c6,12.878142356872559
1c724191d,15.104230880737305
1c754d95f,14.741864204406738
1c7778443,14.42617130279541
1c7c3acb8,14.477489471435547
1c7dd8f03,14.755122184753418
1c8084b88,14.539497375488281
1c85eda67,14.303958892822266
1c8d3348c,14.946151733398438
1c8d8e5f9,14.891105651855469
1c8f6eb47,14.469963073730469
1c98478a1,14.443005561828613
1ca58839e,14.896373748779297
1caa4640e,14.390472412109375
1caa7febd,14.2411527633667
1cafc9efc,16.345256805419922
1cb1685c4,14.520179748535156
1cb6f4df8,15.86776351928711
1cbe70ab5,14.609193801879883
1cc7e2b32,14.070043563842773
1cca5c5a3,14.60581111907959
1cd29df7c,14.21197509765625
1cd95ec15,14.353734016418457
1cde452e1,17.51593017578125
1ce0bbb72,15.235840797424316
1ce1abb0d,14.732645988464355
1ce718f88,15.999747276306152
1cec76e5a,14.16098690032959
1cf07e457,15.175745010375977
1cf4c5b45,15.133795738220215
1cf4ff97e,15.138850212097168
1cf5fcfe4,15.20311164855957
1cfca2af0,14.3229398727417
1cfe4e4de,14.730447769165039
1cffd12e8,15.763893127441406
1d00ea402,14.378801345825195
1d040fc7b,14.395673751831055
1d06a70a1,14.289188385009766
1d0b0dc63,15.275809288024902
1d0b6ec7e,15.252822875976562
1d0d9a219,15.022111892700195
1d1cb8fe9,14.460289001464844
