ID,ts_pred_20_34
11b4deb92,16.436946868896484
11b7e130b,14.374801635742188
11bf75114,15.503100395202637
11c11d4ec,14.557891845703125
11c247654,15.053746223449707
11c294aa6,15.505101203918457
11c5d1971,14.577278137207031
11c6a1484,14.996310234069824
11d676711,14.405624389648438
11d84f186,16.273468017578125
11e5a6504,14.477100372314453
11e78ce3b,15.146909713745117
11ec7b594,14.389772415161133
11f296d97,14.813722610473633
11f38d327,13.530824661254883
11f3a0e7b,15.301521301269531
11f8cbd36,14.354341506958008
12121be46,14.941767692565918
121ab1a71,14.672579765319824
121abee3b,15.29172134399414
122e11337,16.159473419189453
122ec30dd,16.2401123046875
1231ee1f6,15.641611099243164
123de7ce4,14.859976768493652
1258c226a,13.020240783691406
125dab8b3,14.550389289855957
1266965b8,15.018370628356934
126aff8fb,14.683859825134277
12773d372,15.523063659667969
127af72b5,14.570083618164062
127bc11c7,14.401815414428711
127db94af,14.687183380126953
12801e36a,14.452503204345703
12817102d,14.790532112121582
1288c62a9,14.745930671691895
1290af1c6,14.801752090454102
12930d8fd,14.595865249633789
12a009189,15.134438514709473
12a29263d,14.962647438049316
12a9ab5ec,14.557010650634766
12b39c515,14.40890121459961
12b8b094c,14.59625244140625
12bd3441e,15.100712776184082
12c089ed7,14.553858757019043
12c795926,15.05396842956543
12cd57d6f,15.091771125793457
12d3284e9,16.560850143432617
12d3958d2,14.67803955078125
12d4c14fa,11.985554695129395
12dc9d772,15.119841575622559
12dd04ca0,15.025334358215332
12df1ac53,14.503479957580566
12dfd99c8,15.347925186157227
12e27a7cf,14.437259674072266
12e2b2101,14.193652153015137
12f14205e,15.31257438659668
12f6ff524,15.996585845947266
12fa93b91,14.458244323730469
12facdb1c,14.162187576293945
130672a88,15.304691314697266
1306ad06c,14.524979591369629
130a39b29,14.4518404006958
130c64266,14.95253849029541
13167a04b,13.963753700256348
1318fb95f,14.515130996704102
131952657,14.647704124450684
131bd5d26,15.581549644470215
1323e0adf,12.035179138183594
132fd4add,14.720067024230957
133ef69de,14.156720161437988
134492d4d,14.2092924118042
13547af66,14.943426132202148
13670f2c8,16.906391143798828
136bb0af6,14.557002067565918
1374f80e1,14.791156768798828
137752339,14.701774597167969
137ac38a4,14.526032447814941
137ae1d2e,14.643220901489258
138656e0a,15.00080394744873
138ba7b5c,13.842874526977539
138d60147,14.724364280700684
139191255,14.203497886657715
1393cd6ca,14.674001693725586
139d40fe6,14.515222549438477
13a30df59,14.291512489318848
13a90ed7b,14.320233345031738
13aca6ac0,14.038919448852539
13b39136a,14.197729110717773
13b644d60,14.40186595916748
13bdbd819,14.34640884399414
13c322120,14.319557189941406
13c381f0a,14.86496353149414
13c4f9e86,14.668301582336426
13c5c102e,15.062485694885254
13c960779,14.417901992797852
13d00d929,14.87681770324707
13d173406,14.291690826416016
13d8d2914,14.386643409729004
13de9f6b6,14.035834312438965
13e20d405,14.620882034301758
13f3483f1,14.572986602783203
13f8e896d,14.616544723510742
13f92377d,14.458488464355469
13fc8d25e,14.543414115905762
1405e7a44,15.912426948547363
14076b1e7,14.406820297241211
1407d26b4,14.719464302062988
141c2afd9,14.503610610961914
141f14aca,15.034542083740234
141f3505f,14.563397407531738
141f47f81,13.989843368530273
1424f2e21,14.233076095581055
142a8335d,14.54797649383545
142e78022,14.84110164642334
1433681aa,15.277009010314941
1443d727c,14.807146072387695
14470c4ca,16.659866333007812
144bc177e,14.277362823486328
1455777d4,13.688241004943848
14563a601,15.543821334838867
145ca58cb,14.779850006103516
14649511a,14.394539833068848
14698814e,14.219681739807129
146a67c86,14.510825157165527
146ecd95f,13.94847583770752
1471870a5,14.296197891235352
147699f06,14.645886421203613
1477c9a48,14.441852569580078
1478a91be,14.316625595092773
147d5e0ef,15.312342643737793
1483d13d8,15.266687393188477
149475e5a,14.601202964782715
149db8e69,14.377215385437012
14a28f6aa,14.0768404006958
14a621985,14.199583053588867
14a8fa8bd,14.496481895446777
14a99fc67,14.531928062438965
14ae64563,13.829076766967773
14aebb47c,15.456023216247559
14af09c14,15.051097869873047
14b75a01f,15.809622764587402
14ba5b645,14.894364356994629
14c88936b,14.05291748046875
14caee981,15.171727180480957
14d1baa20,14.215583801269531
14d21f2fa,14.836256980895996
14dc275b4,14.541646003723145
14de75481,15.51970386505127
14e1ec45f,14.401815414428711
14e363125,14.865568161010742
14e4f565d,14.754669189453125
14ec9d056,14.83143138885498
14ecdaf1f,13.995450973510742
14f1c3fea,14.386361122131348
14f276c5c,14.689885139465332
14f4935ce,14.134142875671387
14f8dd3d9,14.661796569824219
1500ab7a3,14.568470001220703
15013cbd6,14.347444534301758
1502e0b26,14.434935569763184
1512197e4,14.401815414428711
15131a602,14.85207462310791
151365fff,15.242195129394531
151381a6d,12.499309539794922
1520d86db,14.521055221557617
1521a66fb,14.117093086242676
15225bc22,14.669421195983887
152df7bf9,14.882601737976074
152eebd4d,14.625615119934082
152f19ba6,13.991534233093262
1532a8e8a,14.71190071105957
153cac616,15.413261413574219
153cd1a75,14.509912490844727
155bc540d,14.997488021850586
155c41b42,14.554892539978027
1562ba1cc,14.639860153198242
1565d8f74,15.127961158752441
156ee7fb8,13.821579933166504
1570418a7,14.566229820251465
1573ad3ba,14.184816360473633
157925c20,13.994391441345215
1582c332b,14.783013343811035
1583a0604,14.621665954589844
158e35239,15.222600936889648
1591c46de,14.41862678527832
159c68f5b,14.487418174743652
159ca215b,14.405023574829102
15a2ce6f3,13.830395698547363
15a433060,14.512420654296875
15a5877de,15.059286117553711
15a63ffb8,14.303572654724121
15aaf1a84,15.246522903442383
15b0825ee,15.308676719665527
15b581ecb,14.311490058898926
15b7f56ea,14.395746231079102
15b8dce16,14.689995765686035
15c47bd33,14.289182662963867
15c49b770,15.824812889099121
15cf83c17,16.10729217529297
15d0abcc8,13.553206443786621
15d2068c5,14.448834419250488
15d5ede75,15.959781646728516
15dc141f2,12.58130931854248
15dd63677,14.250862121582031
15deaeb83,14.562261581420898
15e063d21,15.245121002197266
15e2da84c,14.185401916503906
15e947477,15.682058334350586
15eaca9b4,13.421331405639648
15edef34d,14.600837707519531
15f560694,14.351409912109375
15f9ac569,14.7042236328125
16014e016,15.134163856506348
1602562d8,14.44227409362793
1606392df,14.682908058166504
160e9226e,14.385292053222656
1616a8696,13.751760482788086
161777f06,14.650615692138672
16184229c,14.334510803222656
161a4bf75,14.407754898071289
161bd0c6f,14.401815414428711
161d57503,14.64190673828125
161e4548f,14.587959289550781
162140475,14.780609130859375
162354cb7,13.797687530517578
1623ca539,15.726155281066895
162b092b6,15.475095748901367
162d3abf7,14.624490737915039
1630ed658,14.853659629821777
1641d557e,15.309556007385254
16440015a,15.443595886230469
164cd3fd9,14.474937438964844
164e5eae6,14.485325813293457
164fb86d6,14.360748291015625
1650d0ce7,14.401815414428711
1652700da,14.817818641662598
165388685,15.03306770324707
165969cef,14.310654640197754
165ca89bf,13.405339241027832
16645745a,15.665661811828613
16673fa48,14.75383186340332
167260af6,14.36373233795166
1675dcfdb,14.820690155029297
1675e1d15,14.32397174835205
167737de9,15.050297737121582
16815a071,12.056882858276367
1682912b8,15.109045028686523
168310e66,14.542967796325684
1685131a5,14.428776741027832
16858bdc9,13.908926963806152
168ac32ba,15.05453872680664
168cc3367,14.431875228881836
169531ffa,15.766475677490234
169b90bd0,15.598367691040039
169d896fb,16.055328369140625
16a0ea4c5,14.017492294311523
16a2a8c4f,14.306544303894043
16a2adc35,13.986042022705078
16a56d1ed,15.510040283203125
16a73fbb7,14.410338401794434
16a9d6c28,14.341626167297363
16ada4589,14.484694480895996
16b096cd2,14.967669486999512
16b62fd49,14.224067687988281
16b9f334c,15.214677810668945
16bafd087,14.711380958557129
16bc385e9,15.181699752807617
16c10cdda,14.394182205200195
16c3dd785,14.299104690551758
16c627906,14.326994895935059
16d50a036,14.323089599609375
16d659551,14.531530380249023
16d664657,14.796343803405762
16d7aa430,14.776713371276855
16de4b0fe,15.916841506958008
16dfade21,14.500164031982422
16dfb22e4,14.405920028686523
16e34e501,14.160200119018555
16e8b6463,14.485491752624512
16ed35959,14.508392333984375
16ee250ea,14.388479232788086
16f00d628,14.636544227600098
16f20ad49,14.83071517944336
16fbb3cab,14.401815414428711
170530bf1,14.667719841003418
17062b2c2,15.317063331604004
1709130d4,14.158855438232422
170a5faa5,14.417499542236328
170ad3d50,14.148991584777832
170f3fa9a,15.587284088134766
1712631ee,16.05527114868164
17161bc79,14.61887264251709
171e8a139,14.818803787231445
172672524,14.700416564941406
172a99218,14.624439239501953
172cf034e,14.671087265014648
172dd4aef,14.498946189880371
173184b0d,16.046627044677734
1733263d4,14.234139442443848
173363d8a,14.432181358337402
173b3c42b,14.358946800231934
173d11855,14.480860710144043
174096bef,14.457446098327637
17419366f,15.050027847290039
1747c30cf,15.578725814819336
174a10c0e,14.481097221374512
174a709b1,14.401815414428711
174e0f4b3,15.267282485961914
17527dc13,14.5991792678833
17590e5bb,14.020254135131836
175c0e864,13.994314193725586
175cdc006,14.63490104675293
175fdc64a,15.047296524047852
176ad0278,14.992630004882812
1776f0509,15.626457214355469
177864d91,14.494165420532227
17796bf03,14.217552185058594
177a6a3ef,14.308761596679688
177d9eb47,16.463165283203125
177ff751e,15.433685302734375
17815e22a,14.454912185668945
1782f9cc3,17.881336212158203
178411977,14.559953689575195
17846314a,14.494166374206543
1784a9d77,14.783400535583496
17857b251,14.641484260559082
1786798ca,13.687368392944336
178894914,15.995473861694336
1789f5bef,14.538848876953125
1790f3ab5,14.991307258605957
17954bf1e,14.43140697479248
179a2f04e,16.433734893798828
179b4c448,16.41757583618164
179e2a32a,15.766733169555664
17a95fa17,15.530349731445312
17abe6d93,14.401815414428711
17ad47eec,16.199275970458984
17af585ad,16.804100036621094
17b124053,14.516105651855469
17bcb2ff5,15.049812316894531
17be21b19,14.432488441467285
17c4e9122,16.393657684326172
17c85ee94,14.331456184387207
17d6fc3d9,14.86640453338623
17d82234a,15.328969955444336
17de5cfb1,14.043394088745117
17e700924,14.299202919006348
17e8ece0c,14.614828109741211
17eb37f5c,14.415338516235352
17ef0afbb,14.334848403930664
17fc31a2a,14.96592903137207
180303aa2,14.687443733215332
180a60896,15.176870346069336
180cd4e65,14.075535774230957
180e44ed4,14.447308540344238
180e992f4,11.290227890014648
180fdb6c6,14.903584480285645
18137db27,14.401815414428711
1814430fc,14.403056144714355
1818e6721,13.260497093200684
181b7b280,14.314881324768066
181d8affb,14.165334701538086
181dc664e,14.929577827453613
182682137,14.373452186584473
182b60957,15.35430908203125
182f43a68,14.993892669677734
183087ed1,14.497483253479004
1834817b5,14.537092208862305
18368a62f,14.725752830505371
183755dc7,15.332372665405273
1844dcf56,14.526636123657227
184514788,14.833724021911621
184ab730b,14.05556583404541
184ad4156,14.388066291809082
184b7559a,14.84237003326416
184fe2a38,14.867100715637207
1852b7706,14.798151969909668
185858d29,14.681204795837402
1860f1247,14.428248405456543
186319b99,14.662692070007324
186709bbf,14.403373718261719
186736eae,14.40310001373291
1867dc71b,14.772431373596191
186b0a050,14.993268966674805
186bc603a,15.97664737701416
186d94766,15.536209106445312
18776db70,15.433074951171875
187b047c4,14.543560028076172
187d27a70,14.727598190307617
1883e3223,13.949216842651367
1884d5737,15.776068687438965
18850ad70,14.663823127746582
188598508,14.493247032165527
18864ace6,14.329621315002441
18974f30e,14.680632591247559
189f56ed2,15.072860717773438
18a107b3d,14.583066940307617
18a42b4f7,13.642325401306152
18a6027bd,14.401815414428711
18acb3c86,14.999107360839844
18b13247f,14.701065063476562
18b47c293,15.128488540649414
18b55327d,14.494854927062988
18b5a9ccd,14.514873504638672
18ba138cb,10.824483871459961
18bf23bc6,14.556238174438477
18cfcde81,15.445122718811035
18d2caf5a,14.546615600585938
18d3405af,14.821572303771973
18d958c7c,14.856842994689941
18deea87f,12.5194730758667
18e05c5a0,17.77617835998535
18e4b5c58,15.599189758300781
18e69dca1,14.718484878540039
18e6a9f04,14.44925308227539
18ee56dcb,14.222713470458984
18f051ca2,14.6222562789917
18f17d1a0,15.199174880981445
18f2d3b74,14.348945617675781
18f41d814,16.16998291015625
18fa9aaed,15.102400779724121
18fd2c8e9,14.401947975158691
18fd8a465,14.192768096923828
18ff9cf44,14.427507400512695
1903aa9c9,15.923110008239746
190f07cd9,14.421842575073242
191255345,15.007757186889648
191da4092,14.174653053283691
191db319e,14.453251838684082
191e8cc47,14.296142578125
19249301b,14.169769287109375
19273b313,15.334528923034668
192b48a93,15.06100082397461
1932098c3,13.750556945800781
194023cd9,14.85949993133545
194287be3,14.361987113952637
1943838e1,14.365928649902344
194d37276,15.149430274963379
194d5ac65,14.230347633361816
1952cdcef,14.724424362182617
195bce4da,14.414344787597656
195c6f725,14.750215530395508
196664ed6,13.872174263000488
196a362e9,17.355621337890625
1973270d3,14.401815414428711
197369e00,14.373019218444824
197a871b4,14.57684326171875
197ddcdea,14.978700637817383
19844cd2a,13.2588529586792
19848a526,16.384296417236328
198744409,14.996323585510254
1987824bd,14.705301284790039
1988483f2,14.61081314086914
199284eff,14.30427360534668
1993bc75b,15.183509826660156
199bb7004,14.417847633361816
199bc5e70,14.446420669555664
19a1e428d,15.602579116821289
19a7342c6,14.535615921020508
19a790d11,13.367295265197754
19a9509bd,14.976775169372559
19a994236,14.381059646606445
19ab27acd,14.274274826049805
19ad13eb4,14.472403526306152
19b0c2b95,15.638890266418457
19b7e0fd0,14.110417366027832
19bc54ff9,13.956184387207031
19bd66f90,14.5672607421875
19c74eed9,14.321784019470215
19ce72133,10.871830940246582
19de270d7,15.352352142333984
19e314d65,16.82670021057129
19e7c293c,16.132732391357422
19ea7a873,14.687065124511719
19f0544b1,14.097251892089844
19f24447a,15.701761245727539
19fb57e2a,14.536291122436523
19fc0d13f,16.67844581604004
1a0eace46,14.81921100616455
1a0f1778f,14.777697563171387
1a14cd0db,14.67961597442627
1a1790580,13.486210823059082
1a1ab0385,15.030818939208984
1a1c59b78,14.455753326416016
1a2df336d,14.301352500915527
1a310d4e4,14.765984535217285
1a3c80bec,14.310808181762695
1a3c83e57,14.436870574951172
1a452345d,15.323266983032227
1a477f7a6,14.701412200927734
1a4cdab7d,15.151968955993652
1a4ee3bd0,14.495606422424316
1a5609924,14.251608848571777
1a5ede981,13.758681297302246
1a5f3143d,16.349945068359375
1a630e3fb,15.27841567993164
1a634b40b,15.050305366516113
1a65a7325,14.4497652053833
1a7081e40,14.401815414428711
1a71a7e7a,15.246453285217285
1a77d5bb9,14.572187423706055
1a817b8e8,14.557652473449707
1a840699c,15.327241897583008
1a8802b0b,14.651182174682617
1a8a7f5c1,14.279727935791016
1a90175d1,14.679902076721191
1a92ee47d,14.444387435913086
1a966026b,15.815032958984375
1aa1dafba,14.746681213378906
1aa51099a,14.624677658081055
1aab4c5f9,14.540828704833984
1aaf1f5ae,14.468277931213379
1ab207d7e,14.652710914611816
1ab455cee,14.907072067260742
1ab8b1bb2,14.523431777954102
1abad9a7c,16.147714614868164
1abd098f2,14.619014739990234
1acc467ab,16.26306915283203
1accfe195,13.796224594116211
1ad3bf69f,14.19677734375
1ade8474e,14.728743553161621
1aec2c846,14.426074981689453
1aef7e30e,14.347001075744629
1af24ba23,14.872150421142578
1b01682e2,14.49317455291748
1b0413405,15.104917526245117
1b0cc0ea4,14.813206672668457
1b0dbbc38,15.394828796386719
1b1500b10,14.719422340393066
1b23fdc6c,14.271485328674316
1b28bf5e6,14.676835060119629
1b2cca31c,15.400070190429688
1b307a886,14.618561744689941
1b32c7e3c,14.69166374206543
1b3b4fba3,14.011878967285156
1b4e9a1f4,15.027502059936523
1b51b7951,14.388996124267578
1b53722ca,14.324956893920898
1b5d5f2f9,14.466043472290039
1b5e8a558,14.330117225646973
1b62fefbc,14.801525115966797
1b68873c0,14.434956550598145
1b6efb83b,15.202049255371094
1b72797f6,14.625025749206543
1b780577c,13.979520797729492
1b7d1ef8d,14.644875526428223
1b84ae735,14.107765197753906
1b89745df,15.86201286315918
1b90934f9,14.778310775756836
1b91e756d,14.392965316772461
1b95dd067,14.21157455444336
1b987fae9,14.558279037475586
1b996bc5e,16.733469009399414
1b9a04738,14.213284492492676
1b9e4bbdf,14.284306526184082
1ba5c55f0,14.917170524597168
1ba614d9c,14.332106590270996
1ba8a4172,14.463800430297852
1baa894a5,14.349041938781738
1bb0cd510,14.537178993225098
1bb513d9b,14.401815414428711
1bbdfbd7f,14.554919242858887
1bc07fd34,14.69799518585205
1bc3be00e,14.574695587158203
1bd318c79,14.349960327148438
1be5bc2a6,14.47372055053711
1beef95be,14.468616485595703
1bf07f197,15.082991600036621
1bf2be7cc,14.807784080505371
1bf33f88c,14.330605506896973
1bfe8546a,13.414935111999512
1c025bd3a,14.364814758300781
1c0e23b63,14.33491325378418
1c0ea1d2f,14.602435111999512
1c1391d8b,14.003264427185059
1c1850de2,14.776154518127441
1c2ba069d,15.058904647827148
1c2d630e2,14.512240409851074
1c2f42812,14.227737426757812
1c33fee53,14.464533805847168
1c35695be,14.44415283203125
1c368c768,14.446773529052734
1c4166004,16.47825813293457
1c4c2d4f0,11.462715148925781
1c500457f,14.114816665649414
1c553961e,14.557027816772461
1c6163ff8,14.300775527954102
1c633bd59,14.873087882995605
1c6db4677,14.757244110107422
1c6fc29c6,13.017268180847168
1c724191d,15.09976577758789
1c754d95f,14.743956565856934
1c7778443,14.442749977111816
1c7c3acb8,14.462967872619629
1c7dd8f03,14.803169250488281
1c8084b88,14.562273979187012
1c85eda67,14.230697631835938
1c8d3348c,14.897643089294434
1c8d8e5f9,15.008259773254395
1c8f6eb47,14.444451332092285
1c98478a1,14.500649452209473
1ca58839e,14.858896255493164
1caa4640e,14.39964485168457
1caa7febd,14.378482818603516
1cafc9efc,16.177371978759766
1cb1685c4,14.607796669006348
1cb6f4df8,15.866867065429688
1cbe70ab5,14.610615730285645
1cc7e2b32,14.017078399658203
1cca5c5a3,14.605881690979004
1cd29df7c,14.221287727355957
1cd95ec15,14.334421157836914
1cde452e1,17.624319076538086
1ce0bbb72,15.21202564239502
1ce1abb0d,14.695902824401855
1ce718f88,15.978422164916992
1cec76e5a,14.167268753051758
1cf07e457,15.212708473205566
1cf4c5b45,15.16727066040039
1cf4ff97e,15.030961990356445
1cf5fcfe4,15.134779930114746
1cfca2af0,14.454280853271484
1cfe4e4de,14.707350730895996
1cffd12e8,15.685890197753906
1d00ea402,14.462702751159668
1d040fc7b,14.401815414428711
1d06a70a1,14.334436416625977
1d0b0dc63,15.256068229675293
1d0b6ec7e,15.27127456665039
1d0d9a219,14.974408149719238
