ID,A,B,NEITHER
development-1767,0.2360556662082672,0.7200175166130066,0.04392682854086161
development-1768,0.9875647783279419,0.004305079951882363,0.008130151685327292
development-1769,0.991380798816681,0.006837887293659151,0.0017813252343330532
development-1770,0.000848149583907798,0.9960119485855102,0.003139904048293829
development-1771,0.9794018030166626,0.0015397447044961155,0.01905843000859022
development-1772,0.007125478703528643,0.99023357629776,0.0026409492711536586
development-1773,0.9820802569389343,0.0021079130470752715,0.015811819955706595
development-1774,0.983787190914154,0.00591030961368233,0.010302513837814331
development-1775,0.9881219506263733,0.003390276478603482,0.008487726375460625
development-1776,0.20886903256177902,0.7841541528701782,0.006976803299039602
development-1777,0.22154073417186737,0.14262905418872834,0.6358302474021912
development-1778,0.9906620502471923,0.006467700563371181,0.0028702524956315755
development-1779,0.1781645230948925,0.8060462594032287,0.015789233893156052
development-1780,0.9742951035499573,0.014909697370603681,0.010795238148421048
development-1781,0.9880593299865723,0.002660348918288946,0.009280320489779115
development-1782,0.010604202188551426,0.9838414907455444,0.0055543307447806
development-1783,0.041859038174152374,0.945646345615387,0.012494620401412249
development-1784,0.1442359060049057,0.8030318975448608,0.05273220911622047
development-1785,0.00011416714842198417,0.9988222599029541,0.0010635664395522327
development-1786,0.004063536319881678,0.9506107330322265,0.04532574489712715
development-1787,0.44724478721618655,0.23921943306922913,0.31353579461574554
development-1788,0.9456289172172546,0.008299765596166252,0.04607131071388722
development-1789,0.13148242980241776,0.8429391026496887,0.02557847071439028
development-1790,0.9335379004478455,0.052677208371460435,0.013784913253039122
development-1791,0.026168680004775523,0.9622371912002563,0.011594121996313333
development-1792,0.04716472141444683,0.9342746138572693,0.018560660164803268
development-1793,0.17906826511025428,0.2744962826371193,0.5464354515075683
development-1794,0.9543616890907287,0.03249535309150815,0.013142933882772923
development-1795,0.009238532278686762,0.9895007967948913,0.0012606902164407074
development-1796,0.011297538410872221,0.983573579788208,0.0051288809161633255
development-1797,0.9949235439300537,0.0005935711902566254,0.004482866218313575
development-1798,0.022277146019041537,0.9678924679756165,0.0098303715698421
development-1799,0.006329382210969925,0.976395046710968,0.017275577783584593
development-1800,0.9334120392799378,0.037795351538807156,0.028792604617774487
development-1801,0.13440021872520447,0.8498759269714355,0.01572385532781482
development-1802,0.5541647672653198,0.4110029399394989,0.03483228571712971
development-1803,0.0005464550347824115,0.9967875123023987,0.0026660400326363742
development-1804,0.9237687826156616,0.045218777284026145,0.031012435629963874
development-1805,0.115205167979002,0.408498015999794,0.4762968122959137
development-1806,0.5085303306579589,0.16240685433149338,0.3290628299117088
development-1807,0.9633131742477417,0.02593512237071991,0.010751675348728895
development-1808,0.9853371024131775,0.00243723199237138,0.012225671764463186
development-1809,0.9674554347991944,0.020741965994238852,0.011802611593157052
development-1810,0.010565521474927664,0.9873906135559082,0.002043895144015551
development-1811,0.005830877227708697,0.8038254141807556,0.19034370332956313
development-1812,0.5180514395236969,0.37591531574726106,0.10603325664997101
development-1813,0.9786158680915833,0.0073172697564587,0.014066860266029834
development-1814,0.027273590303957464,0.9537072062492371,0.019019207544624807
development-1815,0.9957853436470032,0.0005130320409080013,0.003701637010090053
development-1816,0.0024323332356289027,0.9941704034805298,0.003397269221022725
development-1817,0.0005860701319761574,0.9976894736289978,0.001724470721092075
development-1818,0.0005046326783485711,0.9983367085456848,0.0011586593464016914
development-1819,0.020941946376115083,0.008809848106466234,0.9702481865882874
development-1820,0.8783018469810486,0.019708362966775896,0.10198978632688523
development-1821,0.0013534996891394258,0.9926671624183655,0.0059793471358716484
development-1822,0.958024775981903,0.01872125044465065,0.02325397590175271
development-1823,0.03417455786839128,0.921154773235321,0.04467068053781986
development-1824,0.31983850598335267,0.6563831686973571,0.02377833891659975
development-1825,0.017342422530055045,0.9783278942108155,0.004329682793468237
development-1826,0.051051750779151917,0.9390403151512146,0.00990792578086257
development-1827,0.9002092480659485,0.034923148527741435,0.06486764252185821
development-1828,0.01693136552348733,0.9774147629737854,0.005653840396553278
development-1829,0.038023479655385016,0.004309339821338654,0.9576671481132507
development-1830,0.0062790480209514495,0.9734339118003845,0.020287021063268185
development-1831,0.9626667737960816,0.021989986952394246,0.01534326458349824
development-1832,0.9663397312164307,0.01035923631861806,0.023301012441515924
development-1833,0.008646491635590791,0.9891675114631653,0.002185996901243925
development-1834,0.076461823284626,0.9082483530044556,0.015289813466370105
development-1835,0.12865382581949233,0.6827947735786438,0.18855139911174773
development-1836,0.9896678328514099,0.0055560725275427105,0.004776131780818105
development-1837,0.859213924407959,0.05495790261775255,0.08582814410328865
development-1838,0.9170568585395813,0.05652456060051918,0.026418585143983365
development-1839,0.990028464794159,0.004179884796030819,0.005791595950722694
development-1840,0.8456886887550354,0.10382949858903885,0.05048183538019657
development-1841,0.02153680697083473,0.02932332456111908,0.9491398811340332
development-1842,0.9708442449569702,0.013858126103878021,0.015297631919384002
development-1843,0.008611697843298316,0.9867910981178284,0.00459719942882657
development-1844,0.3490018844604492,0.6012714266777038,0.04972665086388588
development-1845,0.9676069855690003,0.023113548755645752,0.009279453521594405
development-1846,0.3226118117570877,0.6466960310935974,0.030692161247134208
development-1847,0.9662632346153259,0.0282596118748188,0.005477176979184151
development-1848,0.0016660415800288319,0.9954979658126831,0.002836011373437941
development-1849,0.9868845582008362,0.002227072441019118,0.010888330638408661
development-1850,0.9942804098129272,0.0023888393538072706,0.0033307586796581744
development-1851,0.8907483220100403,0.07056907080113888,0.038682610541582105
development-1852,0.011377310007810592,0.9414747595787049,0.04714791551232338
development-1853,0.001069829473271966,0.9953657031059265,0.003564449772238731
development-1854,0.03352800142019987,0.9502992510795594,0.01617274060845375
development-1855,0.16340576261281967,0.827670407295227,0.008923838706687092
development-1856,0.00195880311075598,0.9897271275520325,0.008314078766852617
development-1857,0.9606985330581665,0.008418919704854488,0.03088257322087884
development-1858,0.9192117810249328,0.014528320729732513,0.0662599116563797
development-1859,0.009505158010870218,0.9731816649436951,0.017313189804553986
development-1860,0.4591003179550171,0.09941318184137345,0.4414864778518677
development-1861,0.8294999122619628,0.1144529402256012,0.05604715794324875
development-1862,0.9418333172798157,0.04217219203710556,0.01599450409412384
development-1863,0.07034220620989799,0.06602113023400306,0.8636366486549377
development-1864,0.9943642139434814,0.0026165827410295607,0.0030192066449671985
development-1865,0.8871524214744568,0.09392101094126701,0.018926560506224634
development-1866,0.033659976348280905,0.044867940992116925,0.9214720964431763
development-1867,0.005439208785537631,0.9814129948616028,0.013147775339893997
development-1868,0.15742080807685851,0.8335105538368225,0.009068654105067252
development-1869,0.987936818599701,0.007370843645185232,0.004692325834184885
development-1870,0.022143336571753026,0.03383726021274924,0.9440194010734558
development-1871,0.7688183426856995,0.09199963584542274,0.13918200582265855
development-1872,0.9969279289245605,0.0020466703572310507,0.001025366090470925
development-1873,0.017003544606268406,0.8864549398422241,0.09654149636626244
development-1874,0.6165430903434753,0.19642059952020646,0.18703629970550537
development-1875,0.9913337826728821,0.0023516768123954535,0.006314500793814659
development-1876,0.18135888874530792,0.714538824558258,0.10410229489207268
development-1877,0.9179706335067749,0.061712789349257946,0.0203166042920202
development-1878,0.9566031932830811,0.030054552480578423,0.013342231884598732
development-1879,0.9882638335227967,0.0029573783045634626,0.008778767567127943
development-1880,0.009146395232528448,0.9877119302749634,0.0031416589859873056
development-1881,0.8131637454032898,0.16479511857032775,0.022041113674640657
development-1882,0.01034470503218472,0.9750988841056824,0.014556409325450659
development-1883,0.0006903687899466604,0.9920851230621338,0.007224525325000286
development-1884,0.9889238119125366,0.0029411145951598883,0.008135081827640533
development-1885,0.9932169675827026,0.002128857024945319,0.004654170852154494
development-1886,0.9825151205062866,0.012932046875357628,0.004552857810631394
development-1887,0.006124035129323602,0.9907848715782166,0.0030910819070413707
development-1888,0.9938013195991516,0.003316581901162863,0.0028820854844525457
development-1889,0.36555274575948715,0.5305970817804336,0.10385016575455666
development-1890,0.004443038697354495,0.9610451221466064,0.03451184667646885
development-1891,0.8971642851829529,0.09448982886970043,0.008345927204936742
development-1892,0.985679829120636,0.004014188889414072,0.01030601179227233
development-1893,0.0006731325149303303,0.9962715983390809,0.0030552650801837443
development-1894,0.0052338189911097285,0.9841349601745606,0.010631206072866916
development-1895,0.001137351698707789,0.9976642727851868,0.0011983782635070384
development-1896,0.8011836767196655,0.09232690632343292,0.10648941844701768
development-1897,0.004525365703739226,0.9904395818710328,0.005035071447491646
development-1898,0.8255481362342835,0.10788839012384414,0.06656347215175629
development-1899,0.334847292304039,0.41210397481918337,0.2530487298965454
development-1900,0.7485309839248657,0.2324810430407524,0.01898797433823347
development-1901,0.0020703135058283808,0.9953663229942322,0.00256334962323308
development-1902,0.0031138475984334945,0.9944453239440918,0.0024408433586359025
development-1903,0.001377803721698001,0.9870918273925782,0.01153035880997777
development-1904,0.8686115622520447,0.04155161827802658,0.08983685448765755
development-1905,0.9785354614257813,0.011580230528488755,0.009884251840412616
development-1906,0.005064476653933525,0.9919006943702697,0.0030348235042765735
development-1907,0.002968540438450873,0.9938291907310486,0.003202301706187427
development-1908,0.24900772124528886,0.7090834617614746,0.04190884232521057
development-1909,0.9929914951324463,0.0024049934232607483,0.004603527928702533
development-1910,0.005825949599966407,0.991048002243042,0.0031260298099368812
development-1911,0.9891414046287537,0.007627324108034373,0.0032312668394297362
development-1912,0.4125187948346138,0.17469218075275422,0.41278902292251585
development-1913,0.9951364755630493,0.0018080898793414236,0.003055437607690692
development-1914,0.10497629344463348,0.880531620979309,0.014492091303691269
development-1915,0.9351245999336243,0.061253121681511404,0.003622277593240142
development-1916,0.09274420440196991,0.8805659651756287,0.026689838990569113
development-1917,0.8237028837203979,0.14419735074043274,0.03209977075457573
development-1918,0.9722649693489075,0.023599897511303425,0.004135085269808769
development-1919,0.001911952835507691,0.9964771270751953,0.0016109306423459202
development-1920,0.13366647213697433,0.7300624012947082,0.1362711027264595
development-1921,0.9596275091171265,0.019739556685090066,0.020632932148873805
development-1922,0.20786507725715636,0.7019738912582397,0.09016102105379105
development-1923,0.39134676456451417,0.5419764220714569,0.0666768118739128
development-1924,0.9691005945205688,0.012818811973556877,0.01808060798794031
development-1925,0.04264132566750049,0.9034554958343506,0.053903174586594105
development-1926,0.08007443323731422,0.8623604655265809,0.05756510123610496
development-1927,0.9157976269721985,0.016827155835926533,0.06737524606287479
development-1928,0.8547603011131286,0.07242636978626252,0.07281332910060882
development-1929,0.0010323532565962522,0.9978674173355102,0.0011002333194483072
development-1930,0.9866925716400147,0.0068499719607643785,0.006457466119900346
development-1931,0.9937474846839904,0.004537920351140201,0.001714585197623819
development-1932,0.0005432867066701875,0.9953125,0.004144192789681256
development-1933,0.8883151173591614,0.0834997020661831,0.02818516604602337
development-1934,0.8500976204872132,0.08671194538474084,0.0631904274225235
development-1935,0.9883195996284485,0.009144711564294994,0.0025356695987284184
development-1936,0.005432746093720198,0.8851064801216125,0.1094607725739479
development-1937,0.003442983981221914,0.9873478055000305,0.009209203952923416
development-1938,0.019193383865058422,0.019169710390269757,0.9616369247436524
development-1939,0.004168987204320729,0.9937082767486572,0.002122725616209209
development-1940,0.023710671439766885,0.9685705542564392,0.007718771696090698
development-1941,0.0029866016528103502,0.9829168438911438,0.014096562843769788
development-1942,0.0013135810702806338,0.9905236601829529,0.00816275083925575
development-1943,0.0022273679613135757,0.9962095737457275,0.0015630264417268336
development-1944,0.0015497275453526527,0.992079758644104,0.006370486179366708
development-1945,0.5443666279315948,0.4231451630592346,0.03248821012675762
development-1946,0.3125461846590042,0.6639493584632874,0.02350449338555336
development-1947,0.019762902148067953,0.9710540413856507,0.009183056186884642
development-1948,0.011635357746854424,0.9684423446655274,0.019922315236181022
development-1949,0.007294828630983829,0.011446561012417079,0.9812585949897766
development-1950,0.026946043223142625,0.02002682499587536,0.9530271530151367
development-1951,0.2589416176080704,0.722163999080658,0.01889439281076193
development-1952,0.8816801905632019,0.0404388077557087,0.07788097374141216
development-1953,0.03219339344650507,0.9403950691223144,0.02741153910756111
development-1954,0.09435230046510697,0.5654185891151429,0.34022910296916964
development-1955,0.0046333078993484374,0.9856433987617492,0.00972330179065466
development-1956,0.09413371831178666,0.8893874049186706,0.016478893533349036
development-1957,0.6716144919395447,0.2928187489509583,0.03556674681603909
development-1958,0.967755663394928,0.018601741828024387,0.013642581179738045
development-1959,0.004467076133005321,0.9896742463111877,0.005858682980760932
development-1960,0.04136909339576959,0.9536416292190552,0.004989273007959127
development-1961,0.9819702267646789,0.009416076308116316,0.008613714016973972
development-1962,0.5594619393348694,0.01807472538203001,0.4224633276462555
development-1963,0.35685703754425047,0.6184412121772767,0.024701766669750214
development-1964,0.007826723670586944,0.9905651569366455,0.0016081104171462358
development-1965,0.43989779949188235,0.4661142468452454,0.09398794025182725
development-1966,0.020229800418019295,0.9719196200370789,0.007850553281605244
development-1967,0.9958136677742004,0.0021334429271519183,0.002052861684933305
development-1968,0.9831392407417298,0.011880594678223133,0.004980166163295508
development-1969,0.9847712874412536,0.008067668043076992,0.007161071011796594
development-1970,0.985515809059143,0.007496385928243398,0.006987806176766753
development-1971,0.7662098646163941,0.2149922788143158,0.01879786718636751
development-1972,0.9812984824180603,0.010683987848460674,0.008017533645033836
development-1973,0.0430323489010334,0.9324504494667053,0.024517204891890288
development-1974,0.0010533236665651203,0.9929139614105225,0.006032709684222937
development-1975,0.0011249508010223509,0.9973925709724426,0.0014824387500993908
development-1976,0.907179343700409,0.006575971806887538,0.08624470420181751
development-1977,0.007883373042568564,0.9908651471138,0.0012514689064119012
development-1978,0.01681117764674127,0.980212664604187,0.0029761506244540214
development-1979,0.9053155779838562,0.08882825002074242,0.005856151320040226
development-1980,0.9927564144134522,0.0030462286551482974,0.004197344370186329
development-1981,0.9922372579574585,0.005090628005564213,0.0026721281465142965
development-1982,0.002000802429392934,0.9705869555473328,0.027412249706685543
development-1983,0.957771384716034,0.019523178972303868,0.02270541787147522
development-1984,0.017751154862344264,0.06761425547301769,0.9146345973014831
development-1985,0.9676250338554382,0.017054993100464343,0.015319977328181267
development-1986,0.0170205133035779,0.08407767787575722,0.8989017963409424
development-1987,0.1115597888827324,0.7942641139030456,0.09417611733078957
development-1988,0.9871346473693847,0.0037713613826781513,0.00909402510151267
development-1989,0.17808808088302613,0.5850938737392426,0.23681808710098268
development-1990,0.9803436279296875,0.017983723897486925,0.0016726101981475948
development-1991,0.012456448329612613,0.003320962894940749,0.9842225670814514
development-1992,0.0017290954012423754,0.9935746312141418,0.004696268774569035
development-1993,0.9860681772232056,0.010732481954619288,0.003199338470585644
development-1994,0.00984549531713128,0.9858594417572022,0.0042950759641826155
development-1995,0.012667687516659499,0.8992520809173584,0.08808022737503052
development-1996,0.0230508528649807,0.9242372751235962,0.05271183997392655
development-1997,0.014167575351893901,0.9540324568748474,0.03179995659738779
development-1998,0.9688305854797363,0.02629297086969018,0.004876450169831514
development-1999,0.9827849745750428,0.00718438713811338,0.010030629904940724
development-2000,0.03867574743926525,0.9104134678840637,0.05091078318655491
